Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3437.1130987900124
FDK03,OUT035,4233.790157763662
FDT45,OUT017,1006.172740458712
NCC54,OUT027,5213.237508654481
FDP08,OUT018,2844.7069474412506
FDU44,OUT046,2646.6072903289064
DRG39,OUT035,1025.3049372112423
FDU32,OUT049,2062.0601973060807
FDY27,OUT049,2955.7007535625094
NCP54,OUT013,2002.7554051693123
NCZ41,OUT049,2109.7084064383034
DRL49,OUT013,2309.478291150539
FDI05,OUT018,996.4083458344517
FDY56,OUT045,3558.4349942742456
DRC13,OUT013,2087.932801326223
NCV29,OUT017,2962.667589458468
FDR24,OUT049,1588.8787874959758
FDZ34,OUT018,2743.919149430253
FDP37,OUT035,2133.587008421971
FDX08,OUT027,4330.627369609144
FDS57,OUT045,2159.6600732227153
NCG18,OUT049,1753.6539404028433
FDK25,OUT018,2424.687076082496
FDH53,OUT049,1475.4098848291349
DRI59,OUT018,3254.2586052607935
FDA52,OUT046,2835.396157022384
FDT20,OUT010,-1266.6849316025337
FDE36,OUT019,738.2801498208787
FDI24,OUT017,2841.592842296149
FDB28,OUT018,2867.856407413136
FDV11,OUT017,2959.447227145666
FDP01,OUT046,2501.454903202311
FDD34,OUT027,4028.9459031597435
FDJ50,OUT027,2328.5889394013698
FDZ44,OUT013,1906.8477281886344
DRO59,OUT035,1377.6342254860856
DRB48,OUT045,547.7099499662418
FDR21,OUT018,2491.85255781935
NCE42,OUT010,1802.3596041391615
FDO23,OUT046,1472.2958348359998
NCE30,OUT018,3061.015290561538
FDQ22,OUT035,755.5642922745534
FDY01,OUT045,1792.1388713629049
FDS08,OUT017,2927.3653815047164
FDG28,OUT018,3675.82457757708
FDQ51,OUT018,591.1214543098351
FDB05,OUT017,4001.9690301894234
FDO56,OUT049,2024.7719420625212
FDE02,OUT018,1234.7993275534868
FDN45,OUT017,3596.334740518623
FDS09,OUT013,783.1085649485302
NCA54,OUT018,2603.4099013415785
FDP09,OUT010,1442.4861728476835
FDC53,OUT045,1546.6467861548272
NCM55,OUT017,3050.331133379287
FDL09,OUT018,2425.044468333194
FDA11,OUT019,-396.0792382976569
FDA50,OUT045,1442.572577504182
FDC23,OUT017,2946.370827566525
FDE22,OUT049,2629.755003380765
FDD23,OUT046,3012.7923713520217
NCA29,OUT049,2848.275859541222
FDK38,OUT046,2347.9005355767463
DRC13,OUT046,2005.7719459352966
NCP43,OUT049,2941.800595130479
FDX28,OUT049,1679.549188672821
FDF08,OUT049,1599.1563769183922
FDZ33,OUT046,2355.0570334157987
FDD10,OUT049,2874.522046721841
FDO58,OUT017,2681.510803617113
FDI50,OUT017,3806.4767695362643
FDO58,OUT045,2560.425963048624
FDX08,OUT013,2913.226491682718
NCK17,OUT010,-1226.8274773039234
FDF39,OUT035,4344.782489752715
FDU45,OUT010,-69.40872575075866
NCJ18,OUT018,1562.9850261377878
DRC27,OUT019,1972.077306880903
DRC25,OUT035,1525.2260925200458
FDU59,OUT035,2689.6110392621435
FDU28,OUT035,3221.4545694601534
NCP30,OUT046,692.5499293616514
FDB39,OUT018,643.9223457534235
FDE41,OUT013,1482.673410758563
DRH11,OUT010,-1006.324974899461
FDA58,OUT045,3635.773961750361
FDU50,OUT046,1899.3371071580304
FDM34,OUT013,2087.596957919092
FDM44,OUT027,3068.118558281231
FDR39,OUT045,2826.3370857218997
FDM25,OUT045,2774.378895183375
FDQ49,OUT049,2644.9485645365808
DRH25,OUT018,598.0789880139245
FDM09,OUT027,4200.223697031844
FDL44,OUT019,677.6985687208253
NCR42,OUT018,287.73128852249243
DRL59,OUT046,883.5101478604943
FDX43,OUT013,2697.1909824608356
DRK47,OUT010,1650.1544617509653
FDU48,OUT018,1828.2281495202353
FDY12,OUT045,792.8615634411595
NCN43,OUT018,1700.1561638585797
NCM55,OUT018,2632.042688571279
FDQ21,OUT027,3435.3029473779256
FDX13,OUT035,4111.8377288769225
NCK30,OUT027,5409.656612288057
FDG20,OUT049,2905.605172272833
DRG27,OUT017,763.6440825937839
FDY14,OUT018,3887.5562898576154
FDP59,OUT035,1850.070146499792
FDU60,OUT017,2864.6925113563975
NCC18,OUT019,735.0082322036592
DRJ39,OUT017,3555.952990295814
FDS07,OUT049,1868.1741618742913
FDM08,OUT027,5019.935624209148
FDP51,OUT045,1897.0064480827082
FDU16,OUT035,1523.9637005574273
FDH12,OUT013,1736.111599697619
DRE48,OUT010,1195.7830152512447
NCL42,OUT027,5307.72490187442
FDR21,OUT045,2734.632570124252
NCW29,OUT035,2251.083932253142
FDO11,OUT013,4053.845423488391
NCM31,OUT049,2338.1662447850945
FDV35,OUT019,512.960907872322
FDF58,OUT017,1128.3076901951006
NCE43,OUT049,2761.9722374334765
FDA02,OUT035,2501.8405176139345
DRL37,OUT010,-1187.593268521285
FDR24,OUT018,1251.14171832603
FDW59,OUT049,1455.7019141626338
FDS22,OUT049,907.8393382554245
FDW24,OUT017,945.1273286408
FDU24,OUT035,1701.0020990827074
FDA21,OUT027,4406.628087056989
FDH58,OUT027,3324.6477367818247
FDW36,OUT018,1398.391851103466
FDI45,OUT027,4203.045633923337
FDU01,OUT018,2742.3652642030247
FDF35,OUT027,3156.592209947557
FDU43,OUT019,1887.623239404179
FDE24,OUT019,363.88701025206456
FDK50,OUT049,2702.623615034597
FDG31,OUT045,970.0203572233845
FDC60,OUT045,1428.7580849181281
FDL36,OUT013,1483.6426891669898
FDP21,OUT013,3097.216948894724
FDW16,OUT045,1451.7047726843089
FDX02,OUT017,3652.844678065063
FDQ58,OUT027,3911.110066719867
FDT51,OUT046,1845.3705684091392
FDD59,OUT049,1424.6121231121708
NCM42,OUT018,1486.913688201074
FDA57,OUT018,402.48894359275846
FDZ48,OUT035,1964.7788165469356
FDE46,OUT045,2363.0721460619507
NCZ30,OUT019,37.59868216773913
FDB56,OUT017,3135.1925285586667
FDA25,OUT027,3180.298182196791
FDD20,OUT013,2052.5666076154575
FDL25,OUT013,1553.9918004280619
NCO18,OUT049,2915.5998095213185
FDJ45,OUT017,684.0805011074432
FDR12,OUT035,2917.3157572301448
NCF19,OUT010,-1126.4694820832392
FDK25,OUT046,2662.926935235702
NCR17,OUT046,1839.6478251885042
FDC52,OUT046,2491.06771829897
NCA54,OUT017,2981.2593258746147
FDR45,OUT010,1865.2232933539249
NCM19,OUT049,1913.5920161232675
FDF39,OUT027,5672.363956895163
FDX23,OUT049,1671.3290388095568
FDD58,OUT027,3046.5640962742636
FDX28,OUT013,1672.8641317545828
NCD31,OUT013,2626.5990738186547
FDU57,OUT018,2161.6132929982286
FDI27,OUT046,823.7559279966943
NCM42,OUT046,1746.7347255674158
FDD32,OUT027,2826.414385219369
FDI34,OUT013,3685.0570497147737
NCM29,OUT049,2154.4858042686687
FDG46,OUT018,1593.491670947247
DRC01,OUT010,-1032.5236463029112
FDB15,OUT027,5568.968979958326
NCA17,OUT027,3842.6700706982006
FDF10,OUT046,2367.4038431994627
FDR26,OUT027,4289.639752593466
FDI02,OUT049,1927.4048173647116
NCM54,OUT010,112.61491254631107
FDF14,OUT013,2451.5429722462695
FDJ33,OUT010,43.513022745177864
FDM20,OUT035,4029.3930255384166
FDC03,OUT027,4598.470061139592
NCX05,OUT046,1848.750480465922
NCM41,OUT027,2938.843533532206
NCU29,OUT010,448.5687682279039
FDQ59,OUT017,1515.3518386903052
FDH46,OUT010,-230.34565734200498
FDH09,OUT013,869.256022976351
NCD06,OUT045,691.5248130255105
FDC15,OUT035,2570.3414419049673
DRD37,OUT027,2214.369910579093
FDT28,OUT027,3793.4283633867876
FDR28,OUT027,4115.090479066813
FDT38,OUT017,1496.227205702055
FDV34,OUT027,2738.749095465528
FDY52,OUT035,1197.1879384069107
FDB34,OUT013,1393.9484004369688
DRL23,OUT018,1432.1344861690775
DRB24,OUT046,2462.9090300525772
FDJ50,OUT046,907.6783814571754
FDQ49,OUT035,2660.82775129392
FDP20,OUT035,2134.9199050461343
FDV19,OUT027,4041.251628855891
NCR54,OUT045,3022.528229796605
FDO09,OUT010,2194.0312824528883
FDS57,OUT018,1979.0933874033053
FDN10,OUT049,1976.8291570554597
FDV23,OUT049,2088.9471861990896
FDY28,OUT049,3506.243580566825
DRG51,OUT013,2630.3816623127104
FDD45,OUT019,-450.39859098634196
NCL18,OUT027,4460.204747049303
NCM29,OUT013,2127.5087111793437
FDF17,OUT027,4562.952447300669
FDE22,OUT017,2674.572499172301
FDQ22,OUT017,742.3718668712718
FDS01,OUT013,2896.9110289726596
FDW35,OUT027,2148.313211057998
FDJ33,OUT046,2024.8931341312914
NCF54,OUT035,2868.101922396166
FDE09,OUT013,1809.4421392610398
NCE06,OUT045,2483.2165366359523
DRH49,OUT049,1409.4048061566768
FDY43,OUT045,2617.057609688036
NCT05,OUT017,4132.5028512741765
FDZ34,OUT045,2957.141149318466
FDL38,OUT017,1486.3437148177998
FDZ31,OUT017,3147.3697427073675
FDR14,OUT035,1024.170491970157
NCN54,OUT049,1382.623803704623
NCC42,OUT027,3678.6191368585223
FDK08,OUT017,1789.2940086445199
FDP59,OUT013,1782.4645987194378
FDV22,OUT035,2705.7670887783156
FDD33,OUT035,3822.560197602182
DRE60,OUT027,4994.210857298044
FDK52,OUT046,3573.467129689591
FDA02,OUT017,2395.518722735236
FDM56,OUT049,1845.0247138199925
FDE57,OUT035,2376.602689480174
FDM32,OUT045,1374.9699676082014
NCQ30,OUT027,3401.6784944573997
FDQ27,OUT027,3205.986100521777
FDT60,OUT027,3441.8796629802996
FDU43,OUT049,3940.481566280372
NCO55,OUT035,1840.3654026067684
FDG02,OUT045,2975.8594638900686
FDJ28,OUT013,3065.289088101389
FDP40,OUT045,1791.2593136753003
FDJ38,OUT045,3014.354596874865
NCC54,OUT017,3898.645270508314
NCZ41,OUT046,1996.0586776303262
FDK38,OUT019,488.92982163290253
FDU52,OUT013,2498.4741119372866
FDC40,OUT046,1290.2617656446735
NCR30,OUT017,1302.6415646924977
NCN18,OUT017,1868.4761500846207
FDB50,OUT035,1383.2956116133414
FDG04,OUT013,3076.627004310333
FDR26,OUT035,2958.678345034274
NCT17,OUT018,2714.148658080906
FDX35,OUT027,5081.954009010137
FDS12,OUT046,1996.2255522440605
NCZ29,OUT027,3452.897291568508
FDB38,OUT010,709.0914145064006
FDP12,OUT013,726.7820493256672
FDP22,OUT046,783.4603794002668
FDS26,OUT018,3823.4557539352427
FDR52,OUT046,3087.2793043978504
DRJ13,OUT046,2553.045762498866
FDU48,OUT027,3541.3416808374172
FDE29,OUT035,1109.4793247654388
NCT29,OUT049,2040.3798240320098
DRK37,OUT018,2715.636572642638
FDK55,OUT046,1421.3203040168887
FDR07,OUT046,1534.6752648472338
FDO21,OUT027,5066.271067139532
FDK46,OUT049,4204.880089903148
FDB12,OUT045,1547.6441154593513
FDT31,OUT027,4504.871720177989
FDJ33,OUT045,1957.9801413463242
FDC26,OUT027,3185.7144982516324
NCQ02,OUT045,2928.604703902308
FDP08,OUT010,1149.644378679895
FDB11,OUT027,5009.297600560999
FDV55,OUT013,2356.4972637122673
FDW20,OUT049,2050.2094754179248
NCJ18,OUT019,-60.85999252075857
FDC41,OUT018,928.3090036390229
FDE14,OUT027,3145.809684470256
FDG35,OUT013,2877.036735798816
FDF45,OUT035,1158.920174022518
FDS19,OUT027,2759.418546985316
FDS58,OUT019,689.1228894072729
FDA26,OUT017,3638.445549998718
FDM32,OUT049,1527.4966949002126
FDL45,OUT046,2020.6193763172
FDZ55,OUT049,2651.2573432298545
FDY37,OUT049,2418.8476281223025
FDO46,OUT046,3089.8780229322924
FDQ60,OUT046,1955.6258373752435
FDA19,OUT018,1806.4008808301203
FDL15,OUT046,2450.7001743416336
FDM10,OUT018,3075.548130006518
NCL05,OUT017,818.300798808646
DRK49,OUT010,-1213.8033480663198
NCE18,OUT027,5424.9269285884775
FDG40,OUT049,691.7664209476492
DRI59,OUT045,3445.6678861361515
FDK28,OUT035,4155.319277848483
NCD06,OUT019,-1173.099132730579
FDO11,OUT019,2110.366031101124
FDK27,OUT046,1927.876596246279
FDT43,OUT027,2297.663027983893
FDD38,OUT018,1439.9077091797462
FDA16,OUT049,3584.3580700587195
FDL14,OUT027,3964.443886072925
NCM17,OUT049,827.6263907448986
FDD20,OUT045,1925.063245849442
FDA40,OUT045,1434.4898919860425
FDL43,OUT045,1203.9104528211992
FDV15,OUT045,1544.7908180647305
FDE52,OUT046,1513.365937812052
NCL17,OUT010,357.47445892788016
NCJ31,OUT045,3651.156934688086
FDR60,OUT045,1179.236169797487
NCA18,OUT035,1996.3847567416856
FDS21,OUT027,2548.60594840274
FDW09,OUT035,1476.662397336755
FDL26,OUT035,2621.220484729603
FDS47,OUT018,1136.3935150967586
FDC39,OUT046,3229.122595957701
FDT51,OUT035,1996.6974577401807
FDK40,OUT035,4308.7884289788035
NCG19,OUT045,3610.25759937795
FDZ07,OUT046,1055.837921370243
FDF08,OUT027,2936.1793265141528
FDO04,OUT013,953.2608739751747
FDK41,OUT018,1045.5777555869565
FDP15,OUT049,4111.516229972026
NCD43,OUT018,1421.7812034970902
NCP18,OUT013,2408.556815260802
FDZ51,OUT046,1578.363384006296
DRH13,OUT035,1893.5849696375458
FDF38,OUT045,677.0034466403537
NCI43,OUT045,755.6052290794511
FDM38,OUT027,2287.013490984508
FDS03,OUT013,1081.9615198486485
DRJ47,OUT017,2824.393797393436
FDT50,OUT010,-333.2114542844987
FDV02,OUT046,2734.3683346119365
NCG18,OUT017,1827.88718408195
FDW52,OUT046,2676.1929712641163
FDS40,OUT035,773.7145298471472
FDN31,OUT017,3170.0184108195836
FDA37,OUT045,1959.4126453663525
FDA15,OUT046,3960.3078360315412
FDL39,OUT046,2922.145610334192
FDJ53,OUT045,1878.723917874684
FDX22,OUT013,3425.5140299992045
NCZ42,OUT045,3684.198228089641
FDD56,OUT027,4279.9949704984965
FDD40,OUT017,3235.427735275279
FDS50,OUT013,3515.5098688580065
NCN14,OUT013,2967.97936420911
FDT15,OUT013,2992.3178290947844
NCS18,OUT027,3187.339250752377
NCO26,OUT010,-102.42306185397717
FDF58,OUT018,745.7734249919621
NCB19,OUT013,1417.0738900099134
FDH26,OUT017,2412.563847809488
DRB24,OUT027,3888.5657428250843
FDA49,OUT018,1115.128018500012
FDB32,OUT045,1479.5338830334008
FDI36,OUT017,3298.901517260834
NCA17,OUT010,450.9839725308874
FDH22,OUT013,1998.0778156040146
NCM26,OUT018,2176.691945667081
FDT15,OUT027,4410.906705070335
FDB16,OUT018,1139.6217460380442
NCP54,OUT027,3429.3825264389916
FDJ36,OUT013,1705.5481761040965
FDO28,OUT045,1845.2305202716589
FDU09,OUT013,975.9528541233292
FDF29,OUT017,2124.9045980841547
FDY08,OUT013,2282.4309035441074
DRJ59,OUT018,367.26308372071173
FDT23,OUT027,2788.6935735726324
FDU15,OUT018,428.36335368539767
FDT47,OUT013,1664.3893666678591
FDI53,OUT019,766.5927787184664
FDR59,OUT018,3913.6580572598377
FDD53,OUT035,830.3594113069034
FDY51,OUT017,3565.1994478496836
FDT04,OUT049,719.9514240250754
FDU51,OUT049,2934.5718899880662
FDG14,OUT035,2619.1195137353857
NCU06,OUT045,3566.353510810849
DRG25,OUT046,2956.704367507227
DRH49,OUT035,1501.5210060531617
FDN15,OUT035,2339.3350411294327
FDL43,OUT018,973.6106441634015
NCT18,OUT049,2985.709800172081
NCB31,OUT013,4121.575790381293
FDK57,OUT035,2038.2333453045853
FDY04,OUT019,739.1762271542361
NCP54,OUT046,1950.158802558879
FDF41,OUT013,3857.3937730162534
FDM01,OUT045,1659.9980287054154
FDW03,OUT045,1675.1288984169105
FDF28,OUT045,1955.4809242780711
FDY37,OUT017,2432.5487284111796
FDQ03,OUT017,3890.7876343011203
FDP51,OUT027,3409.7021185340536
FDJ40,OUT017,1940.7058234363258
FDC32,OUT049,1584.702519222043
DRI49,OUT027,2716.9830522926736
NCW54,OUT017,1002.7952688077323
FDF09,OUT017,765.3278048882346
FDP45,OUT018,3734.92080807975
DRJ23,OUT018,2691.4780047215927
FDS59,OUT017,1947.889234483132
FDY08,OUT046,2226.6781777936453
FDX16,OUT049,2491.104146445447
FDY16,OUT018,2689.310194718158
FDK32,OUT035,2650.4711112051723
FDQ22,OUT013,667.7232856580899
NCC31,OUT018,2219.021649995065
FDG58,OUT049,2581.955334265443
DRF48,OUT013,3025.2074325398553
DRH36,OUT049,1293.0158414604894
NCR30,OUT035,1360.9302120657603
FDB03,OUT019,1896.515343834631
FDZ28,OUT027,3522.3871353644386
FDR35,OUT017,3262.6446627645846
DRD15,OUT027,5092.909162256371
FDJ33,OUT019,100.44374278225001
FDA56,OUT010,-0.8976672294751324
FDP56,OUT046,805.2572830753938
NCT30,OUT046,792.4404992991242
FDK15,OUT017,1698.7419766188593
FDH44,OUT018,2136.1881406445186
FDV01,OUT013,2531.1973341737876
DRG03,OUT017,2527.666459664055
FDG50,OUT027,2916.366977028438
FDR16,OUT010,1497.732251935478
FDZ60,OUT046,1706.399544849841
DRG03,OUT045,2383.2723592704533
FDS56,OUT018,3950.5334565443936
FDU33,OUT045,709.2659184396113
DRD27,OUT035,1750.3630946379803
FDW22,OUT046,3596.7805542770507
DRA24,OUT045,2575.636636482971
FDF38,OUT049,824.8630549462389
FDX48,OUT013,2548.4768168428764
FDS58,OUT018,2344.7693082235814
FDC32,OUT046,1478.8540677512024
NCQ29,OUT045,4036.8153246405254
DRK39,OUT018,1091.7703655447287
NCS38,OUT017,1920.4797186549586
DRO47,OUT013,1806.3030090525713
DRG27,OUT027,2143.2370037690957
FDC57,OUT027,4536.749036923252
FDS55,OUT046,2329.8826165752894
NCJ06,OUT018,1644.3222391788645
FDO01,OUT019,237.78712693313815
NCM55,OUT045,2865.4861777660344
FDC52,OUT049,2595.4150466219603
FDQ15,OUT045,1240.7932318779444
NCT30,OUT027,2230.8379075507187
NCR42,OUT027,2010.786872387217
FDD28,OUT035,1122.1552959517876
FDQ34,OUT049,1731.9998117463333
FDZ12,OUT027,3709.9223975583204
DRE13,OUT019,-507.0584553332989
NCN07,OUT019,220.91206835379495
FDM28,OUT035,3013.734919592873
FDI10,OUT017,2868.4267113531987
FDQ25,OUT013,2805.2827440168376
FDA38,OUT010,1910.5900587825936
DRI13,OUT049,3526.5712670517737
FDY20,OUT027,2950.9861864477566
NCZ53,OUT035,3123.431996366055
NCM31,OUT013,2311.3714798011824
DRB01,OUT017,3084.939721275653
DRF37,OUT046,4111.10413457653
NCF42,OUT049,2859.1873323165814
FDF16,OUT018,2055.2933486051475
FDB41,OUT013,863.733378534524
FDR34,OUT013,3682.932171372433
FDR15,OUT018,2262.4299196738116
NCV42,OUT019,-105.81147596499903
FDW51,OUT035,3537.35020733598
FDU36,OUT017,1681.7384566104543
FDX60,OUT049,1405.0558234417301
FDY03,OUT035,1996.9747733970662
FDW55,OUT045,3914.0508327174603
FDT01,OUT010,1310.6247798667664
FDG58,OUT013,2528.7127446095037
FDK21,OUT017,4053.338021774881
NCS41,OUT019,979.1227727566707
FDS10,OUT045,2811.0119367594416
NCT53,OUT046,2625.0126729830295
FDJ28,OUT018,2759.110226093169
FDX44,OUT045,1354.5027312736156
FDT20,OUT018,381.86649826693247
FDO44,OUT017,1901.2558528567242
NCX17,OUT049,3777.4425831985786
FDY01,OUT017,1983.0618901928628
FDJ12,OUT027,4828.191457203385
DRK35,OUT018,391.02621658963074
FDD47,OUT019,750.9677924659973
NCM53,OUT035,1847.1850434017024
FDO45,OUT013,1498.8832569731028
NCM42,OUT010,-183.00510471891664
FDE04,OUT046,2921.126977702634
NCI30,OUT027,5355.491825366081
FDZ19,OUT013,2790.3776805479074
FDW57,OUT013,2873.7101921014228
FDA25,OUT013,1751.435037878629
FDT22,OUT046,914.106846715051
FDP51,OUT013,1972.9602025675808
FDD48,OUT027,3323.744835598833
FDY39,OUT035,3100.5107072314127
FDO48,OUT010,1656.5331596301658
FDD23,OUT027,4336.320900944062
DRN35,OUT027,2071.0250239267343
FDT01,OUT035,3535.2676204452105
FDC20,OUT010,-1032.6170289585325
DRJ35,OUT035,1216.237695274945
FDB32,OUT046,1518.3866269222112
FDL24,OUT046,2820.699821172692
NCV42,OUT035,1928.518999243723
FDZ46,OUT046,1744.6371062925502
FDC15,OUT013,2457.640567837264
FDD08,OUT019,-1288.244398525221
FDY50,OUT049,1559.9787172337426
FDD36,OUT013,1954.5739011193023
FDG57,OUT027,2255.3921824029944
FDL21,OUT018,479.0137763879819
FDN16,OUT027,3141.9672366142727
FDJ09,OUT027,2174.1771886788533
FDS01,OUT010,945.2383357104432
FDV33,OUT017,4267.822213641395
DRE12,OUT017,1926.0452378760565
FDR07,OUT013,1582.6174785647218
FDP48,OUT010,1057.5225758824163
NCB55,OUT035,1053.2175007496949
FDQ08,OUT013,1078.6506104874852
FDR34,OUT035,3851.691714574646
FDO33,OUT046,1779.7672726021162
FDP13,OUT045,611.1070702196586
FDX12,OUT049,4009.7838121993955
NCT06,OUT049,2741.602076380563
FDR16,OUT019,1558.5990218159086
FDE36,OUT046,2585.9622595271626
FDZ36,OUT049,3087.091100130236
FDV13,OUT045,1418.2621732186185
NCZ17,OUT035,751.4070479981827
FDU56,OUT045,2842.0380891937
FDM09,OUT035,2893.3057346064893
FDV02,OUT017,2828.99004443209
FDS34,OUT018,1466.1021960485784
FDA11,OUT049,1646.6334083129793
FDP09,OUT017,3451.3726287229874
FDB29,OUT027,3339.191187622461
FDT19,OUT017,2924.67665599659
DRH15,OUT017,827.6401886415995
FDY38,OUT046,3723.418177533508
FDF14,OUT027,3878.375536888729
FDN48,OUT010,-423.7868448440944
FDQ12,OUT013,3685.8345415563035
NCJ43,OUT045,2687.5926135784357
FDE17,OUT019,566.3173330902214
FDB05,OUT035,4064.830297644482
FDH10,OUT045,2977.4525549417413
NCR06,OUT017,808.6459228442761
FDU32,OUT018,1680.7896064171828
FDD56,OUT049,2886.3443958360517
FDO36,OUT018,2592.879426166934
FDH16,OUT010,-444.3267981388061
FDX10,OUT018,357.0247877513708
FDZ37,OUT017,1599.5917597114951
FDU31,OUT010,1591.9978908642615
DRC49,OUT049,2318.8408700259765
FDL15,OUT045,2355.811001148615
FDN32,OUT019,1072.5411639248023
DRH59,OUT027,2654.2163619337384
NCU29,OUT049,2458.682456175345
FDR37,OUT019,1094.191168564333
FDS14,OUT018,2226.0071595392187
FDU02,OUT027,5021.730149578775
FDJ08,OUT035,3177.1470370849524
NCZ06,OUT045,3913.3638961945153
FDO31,OUT049,1485.4694210823766
FDH31,OUT018,1417.502216425792
FDS58,OUT017,2707.067765634416
NCA53,OUT027,2279.583720397492
FDF50,OUT046,3158.602338941882
NCW42,OUT049,3608.7473248580304
NCQ17,OUT045,2390.182637150978
FDK51,OUT018,3903.7767910585926
NCW41,OUT010,593.6834566014626
NCR29,OUT017,1014.1735183470635
FDB08,OUT019,628.5929324514032
FDA40,OUT027,2877.075017053598
FDL14,OUT018,2299.5492773027013
FDB47,OUT046,3271.6377604825343
FDO03,OUT035,3810.7175610451363
DRK13,OUT019,1169.752810671107
FDX13,OUT010,2000.646721098772
FDF52,OUT046,2899.1030398291673
FDT11,OUT013,3088.2207267677404
FDB08,OUT013,2601.0777712781764
FDQ28,OUT018,2275.610398437423
FDD29,OUT045,3931.5304667420005
NCQ29,OUT027,5554.730380443366
NCO02,OUT013,1088.4489032119372
FDR56,OUT010,1197.875929172681
NCM54,OUT049,2096.7100438469975
FDP51,OUT035,2054.5630777764663
FDT38,OUT013,1399.7406469501573
FDZ20,OUT018,3725.710746501651
