Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU52,OUT046,2074.098621704611
DRK47,OUT017,2541.3127775652492
NCL30,OUT017,1810.843762431508
FDN22,OUT035,2573.292284054738
NCF30,OUT027,1788.3897022927226
FDK03,OUT035,2574.2331571115546
FDT45,OUT017,1196.132411422203
NCC54,OUT027,2567.2566030787348
FDP08,OUT018,2398.514453114344
FDU44,OUT046,2151.4976797890195
DRG39,OUT035,1183.2102338221684
FDU32,OUT049,1744.6211468651657
FDY27,OUT049,2279.779432210897
NCP54,OUT013,1756.3177065263085
NCZ41,OUT049,1790.9006399815987
DRL49,OUT013,1962.6517127026918
FDI05,OUT018,1331.1061861006815
FDY56,OUT045,2540.343973611727
DRC13,OUT013,1775.7750872665688
NCV29,OUT017,2289.1140229411412
FDR24,OUT049,1432.4974947843803
FDZ34,OUT018,2371.940617552839
FDP37,OUT035,1790.8570291126384
FDX08,OUT027,2299.5937197191643
FDS57,OUT045,1942.4404231014323
NCG18,OUT049,1552.99413443766
FDK25,OUT018,2201.2324145645152
FDH53,OUT049,1366.7733863000014
DRI59,OUT018,2529.7906232969094
FDA52,OUT046,2270.4543151363673
FDT20,OUT010,1123.6671391709694
FDE36,OUT019,2144.43453563786
FDI24,OUT017,2249.3310778996292
FDB28,OUT018,2421.7763716334775
FDV11,OUT017,2266.9462403345196
FDP01,OUT046,2066.226868165215
FDD34,OUT027,2137.4718511050282
FDJ50,OUT027,1179.9634513574924
FDZ44,OUT013,1710.8071213578853
DRO59,OUT035,1326.0045416333423
DRB48,OUT045,1128.6733825576885
FDR21,OUT018,2254.281231019182
NCE42,OUT010,2557.5268689172617
FDO23,OUT046,1471.1338603819627
NCE30,OUT018,2490.0022719157814
FDQ22,OUT035,1123.3679471577348
FDY01,OUT045,1678.7684631853335
FDS08,OUT017,2274.369434939568
FDG28,OUT018,2573.147069733931
FDQ51,OUT018,1162.007703190982
FDB05,OUT017,2572.7824203777377
FDO56,OUT049,1690.7009196462134
FDE02,OUT018,1457.7006483759765
FDN45,OUT017,2528.904810615415
FDS09,OUT013,1166.7111265570745
NCA54,OUT018,2303.1659869067103
FDP09,OUT010,2489.855883993894
FDC53,OUT045,1521.222774307821
NCM55,OUT017,2341.1079183207007
FDL09,OUT018,2202.08358295026
FDA11,OUT019,1468.9223169012669
FDA50,OUT045,1480.4134133219359
FDC23,OUT017,2283.107044921002
FDE22,OUT049,2111.203465576099
FDD23,OUT046,2341.924533006084
NCA29,OUT049,2233.6763489731156
FDK38,OUT046,1997.521223235896
DRC13,OUT046,1742.3786363233003
NCP43,OUT049,2285.4484342939913
FDX28,OUT049,1527.6414579142943
FDF08,OUT049,1439.2517660173376
FDZ33,OUT046,2021.857506709022
FDD10,OUT049,2280.337029013309
FDO58,OUT017,2143.6869622543
FDI50,OUT017,2548.670087926641
FDO58,OUT045,2173.1777161885407
FDX08,OUT013,2300.3245933425023
NCK17,OUT010,1132.2546856415006
FDF39,OUT035,2570.243003672608
FDU45,OUT010,1646.2442891303754
NCJ18,OUT018,1701.1153254508026
DRC27,OUT019,2573.0416869557357
DRC25,OUT035,1401.5822907984218
FDU59,OUT035,2126.459480546141
FDU28,OUT035,2361.58530207293
NCP30,OUT046,1134.6554077790688
FDB39,OUT018,1194.9916029592657
FDE41,OUT013,1410.3292224445497
DRH11,OUT010,1202.4791416962553
FDA58,OUT045,2560.523966976829
FDU50,OUT046,1678.238466972642
FDM34,OUT013,1823.4893986282518
FDM44,OUT027,1548.7484100404895
FDR39,OUT045,2320.3306397192564
FDM25,OUT045,2257.4738258710863
FDQ49,OUT049,2088.0523100162673
DRH25,OUT018,1183.2994947517318
FDM09,OUT027,2218.9215992477757
FDL44,OUT019,2132.5339585859583
NCR42,OUT018,1107.0131758909831
DRL59,OUT046,1183.0855082635926
FDX43,OUT013,2196.5524485917254
DRK47,OUT010,2540.0494738595785
FDU48,OUT018,1843.8929010087304
FDY12,OUT045,1171.9856793955373
NCN43,OUT018,1751.2257380990793
NCM55,OUT018,2322.9386945597803
FDQ21,OUT027,1757.5915922859222
FDX13,OUT035,2573.7691186230377
NCK30,OUT027,2575.183989580939
FDG20,OUT049,2255.906181717745
DRG27,OUT017,1129.9058868844004
FDY14,OUT018,2567.7000624278967
FDP59,OUT035,1557.0583307908148
FDU60,OUT017,2201.7590277768118
NCC18,OUT019,2229.6594142609893
DRJ39,OUT017,2511.894836253225
FDS07,OUT049,1659.538842158645
FDM08,OUT027,2528.646549002704
FDP51,OUT045,1729.4612745466072
FDU16,OUT035,1374.581457703309
FDH12,OUT013,1592.1577402796381
DRE48,OUT010,2401.340763734581
NCL42,OUT027,2572.1367261493983
FDR21,OUT045,2272.7846460989895
NCW29,OUT035,1841.1255386197565
FDO11,OUT013,2573.1365043473634
NCM31,OUT049,1939.699855183594
FDV35,OUT019,2078.3030600940683
FDF58,OUT017,1232.4119655980862
NCE43,OUT049,2203.589660615036
FDA02,OUT035,1966.487727770445
DRL37,OUT010,1147.6512042061197
FDR24,OUT018,1452.2903182401765
FDW59,OUT049,1380.2572726156861
FDS22,OUT049,1149.0559320429727
FDW24,OUT017,1170.4304294860233
FDU24,OUT035,1482.6384108267785
FDA21,OUT027,2340.0919905118667
FDH58,OUT027,1695.2764759394486
FDW36,OUT018,1566.5860258721914
FDI45,OUT027,2237.1227592427394
FDU01,OUT018,2334.1623543678043
FDF35,OUT027,1618.6561846512059
FDU43,OUT019,2563.880516817506
FDE24,OUT019,1969.8456541513929
FDK50,OUT049,2148.41140231802
FDG31,OUT045,1240.2239892522762
FDC60,OUT045,1443.7999425199987
FDL36,OUT013,1443.3604279563492
FDP21,OUT013,2360.777475930167
FDW16,OUT045,1445.6641303486028
FDX02,OUT017,2535.078669264424
FDQ58,OUT027,2066.6893029222015
FDT51,OUT046,1633.1091465594914
FDD59,OUT049,1351.8469602714736
NCM42,OUT018,1617.054427686268
FDA57,OUT018,1132.8236237867263
FDZ48,OUT035,1646.1969226199876
FDE46,OUT045,2050.2606170090776
NCZ30,OUT019,1733.1287570981203
FDB56,OUT017,2352.587358982418
FDA25,OUT027,1572.5025952656847
FDD20,OUT013,1777.7742415905732
FDL25,OUT013,1462.552497617285
NCO18,OUT049,2269.4136596218636
FDJ45,OUT017,1114.6764786255374
FDR12,OUT035,2213.126780964409
NCF19,OUT010,1157.6403368777833
FDK25,OUT046,2180.33228078717
NCR17,OUT046,1665.5024371976988
FDC52,OUT046,2044.7567115354655
NCA54,OUT017,2302.515004142514
FDR45,OUT010,2565.630140013459
NCM19,OUT049,1658.5227892195892
FDF39,OUT027,2568.926805515261
FDX23,OUT049,1499.1272777076829
FDD58,OUT027,1527.6817811726492
FDX28,OUT013,1536.0493738365049
NCD31,OUT013,2145.2534823322503
FDU57,OUT018,2033.9677227687273
FDI27,OUT046,1150.9106302561
NCM42,OUT046,1607.3377434485283
FDD32,OUT027,1367.65977101283
FDI34,OUT013,2545.8891982894756
NCM29,OUT049,1825.1199433765846
FDG46,OUT018,1654.1662335155531
DRC01,OUT010,1168.6733487191846
FDB15,OUT027,2569.180071765182
NCA17,OUT027,2029.3265202728326
FDF10,OUT046,2009.6435259672035
FDR26,OUT027,2282.123279689156
FDI02,OUT049,1646.5181347108278
NCM54,OUT010,1803.8836552927492
FDF14,OUT013,2037.2811770197359
FDJ33,OUT010,1738.1563352248877
FDM20,OUT035,2572.8704017264663
FDC03,OUT027,2402.248887445906
NCX05,OUT046,1691.4984196607486
NCM41,OUT027,1456.9565583612118
NCU29,OUT010,2005.6909903259732
FDQ59,OUT017,1386.3631271156205
FDH46,OUT010,1546.1285854734838
FDH09,OUT013,1174.1968168071644
NCD06,OUT045,1155.1685369113789
FDC15,OUT035,2080.6510348299444
DRD37,OUT027,1150.0933202593005
FDT28,OUT027,2020.7339257914982
FDR28,OUT027,2154.8501573097337
FDT38,OUT017,1409.2409835371393
FDV34,OUT027,1322.6927821448626
FDY52,OUT035,1237.7215483780346
FDB34,OUT013,1406.6952772139095
DRL23,OUT018,1583.2451198009119
DRB24,OUT046,2067.4680536043043
FDJ50,OUT046,1188.7357793527926
FDQ49,OUT035,2069.153308929789
FDP20,OUT035,1770.8879132717045
FDV19,OUT027,2114.1172112877957
NCR54,OUT045,2406.198874140031
FDO09,OUT010,2570.2541591457366
FDS57,OUT018,1959.3201136393393
FDN10,OUT049,1699.468368045733
FDV23,OUT049,1780.6331418876578
FDY28,OUT049,2497.4082736232326
DRG51,OUT013,2144.113294210283
FDD45,OUT019,1468.3734666435994
NCL18,OUT027,2385.006830101086
NCM29,OUT013,1831.2351647153152
FDF17,OUT027,2405.6702185400336
FDE22,OUT017,2134.256773496495
FDQ22,OUT017,1122.7028139210367
FDS01,OUT013,2289.385193723266
FDW35,OUT027,1137.9215187792488
FDJ33,OUT046,1768.5546384903187
NCF54,OUT035,2225.4117678459065
FDE09,OUT013,1624.8682157750054
NCE06,OUT045,2133.8946682618866
DRH49,OUT049,1366.155374713632
FDY43,OUT045,2213.890195327324
NCT05,OUT017,2574.9359598603414
FDZ34,OUT045,2374.6783300809757
FDL38,OUT017,1419.2310151634974
FDZ31,OUT017,2366.6703747921147
FDR14,OUT035,1199.2297754965539
NCN54,OUT049,1349.5494624729768
NCC42,OUT027,1924.7166235446084
FDK08,OUT017,1529.194106945179
FDP59,OUT013,1585.5413466767604
FDV22,OUT035,2093.4166485191477
FDD33,OUT035,2558.6371453819384
DRE60,OUT027,2541.6376516348014
FDK52,OUT046,2541.0411760939396
FDA02,OUT017,1991.2940352087214
FDM56,OUT049,1619.7890653166437
FDE57,OUT035,1941.8430472279326
FDM32,OUT045,1430.8964495098326
NCQ30,OUT027,1740.801423656024
FDQ27,OUT027,1575.541061421904
FDT60,OUT027,1773.9920846339548
FDU43,OUT049,2566.9787988340504
NCO55,OUT035,1593.7440527195197
FDG02,OUT045,2369.4101038751573
FDJ28,OUT013,2369.711291885363
FDP40,OUT045,1643.2067571850048
FDJ38,OUT045,2367.8111695697116
NCC54,OUT017,2569.2744388953324
NCZ41,OUT046,1780.7209886884643
FDK38,OUT019,2010.5211634217917
FDU52,OUT013,2076.0604808103526
FDC40,OUT046,1330.0341054504572
NCR30,OUT017,1317.8458677942099
NCN18,OUT017,1642.9867203885005
FDB50,OUT035,1346.5280982758843
FDG04,OUT013,2351.764952946767
FDR26,OUT035,2270.076739782677
NCT17,OUT018,2354.0225653969687
FDX35,OUT027,2540.5155364732896
FDS12,OUT046,1800.1445796957792
NCZ29,OUT027,1784.283588519792
FDB38,OUT010,2133.7961510165715
FDP12,OUT013,1121.6262014777312
FDP22,OUT046,1178.7768703752931
FDS26,OUT018,2569.5871933812687
FDR52,OUT046,2378.091009001171
DRJ13,OUT046,2133.000645010956
FDU48,OUT027,1833.7350555206172
FDE29,OUT035,1225.4030226929376
NCT29,OUT049,1742.6894941341693
DRK37,OUT018,2353.2662096592785
FDK55,OUT046,1420.7383160154143
FDR07,OUT046,1495.4028558992936
FDO21,OUT027,2534.62301694593
FDK46,OUT049,2570.4311495847596
FDB12,OUT045,1573.3411974148057
FDT31,OUT027,2357.4078355870465
FDJ33,OUT045,1769.6461377253288
FDC26,OUT027,1623.5725654968317
NCQ02,OUT045,2352.383570910586
FDP08,OUT010,2386.4149219710116
FDB11,OUT027,2537.2819303227748
FDV55,OUT013,1990.0049402264463
FDW20,OUT049,1741.3438027861894
NCJ18,OUT019,1730.1276474901986
FDC41,OUT018,1324.4632410130043
FDE14,OUT027,1542.9210089781668
FDG35,OUT013,2255.4435214962837
FDF45,OUT035,1207.782011188482
FDS19,OUT027,1338.8182260289063
FDS58,OUT019,2113.627910435306
FDA26,OUT017,2520.6544015206373
FDM32,OUT049,1423.2314902101953
FDL45,OUT046,1790.9346093653628
FDZ55,OUT049,2118.2602276991274
FDY37,OUT049,1943.1380145808885
FDO46,OUT046,2369.9678903829185
FDQ60,OUT046,1721.1801004884505
FDA19,OUT018,1828.3446785872761
FDL15,OUT046,2067.9052881452985
FDM10,OUT018,2491.432574540958
NCL05,OUT017,1140.3671802832393
DRK49,OUT010,1138.0635628284551
NCE18,OUT027,2575.2511141075543
FDG40,OUT049,1111.7392229351851
DRI59,OUT045,2526.678748954545
FDK28,OUT035,2572.570793811414
NCD06,OUT019,1152.9564367916441
FDO11,OUT019,2573.7256088040467
FDK27,OUT046,1719.880609324494
FDT43,OUT027,1170.746057998942
FDD38,OUT018,1550.5571519865687
FDA16,OUT049,2518.271511353832
FDL14,OUT027,2065.249669687936
NCM17,OUT049,1143.9165385889032
FDD20,OUT045,1764.6001063314516
FDA40,OUT045,1426.6256410671776
FDL43,OUT045,1341.1710764587294
FDV15,OUT045,1555.2251894271578
FDE52,OUT046,1436.4204576869313
NCL17,OUT010,1965.2171677667782
NCJ31,OUT045,2565.356283463346
FDR60,OUT045,1346.6968193202256
NCA18,OUT035,1681.5223135009314
FDS21,OUT027,1241.944396858351
FDW09,OUT035,1346.0503000776268
FDL26,OUT035,2068.8655754002384
FDS47,OUT018,1433.0468199866943
FDC39,OUT046,2460.9835018286853
FDT51,OUT035,1637.0846615423382
FDK40,OUT035,2568.3096160027053
NCG19,OUT045,2559.830087008841
FDZ07,OUT046,1233.5993314645523
FDF08,OUT027,1430.7056852365376
FDO04,OUT013,1196.0213484040073
FDK41,OUT018,1384.3722942557627
FDP15,OUT049,2574.4729728603597
NCD43,OUT018,1574.441215886438
NCP18,OUT013,2015.923608908326
FDZ51,OUT046,1469.3898390948498
DRH13,OUT035,1611.0561568834892
FDF38,OUT045,1130.03939499197
NCI43,OUT045,1167.7633170740678
FDM38,OUT027,1191.4921839473377
FDS03,OUT013,1251.3351476154821
DRJ47,OUT017,2222.614174815511
FDT50,OUT010,1506.112182893895
FDV02,OUT046,2231.710809466312
NCG18,OUT017,1566.3115732490312
FDW52,OUT046,2164.0087024839845
FDS40,OUT035,1116.7291536605185
FDN31,OUT017,2372.0275950134846
FDA37,OUT045,1756.3919687850375
FDA15,OUT046,2574.2471061576966
FDL39,OUT046,2300.684395895407
FDJ53,OUT045,1745.320106610429
FDX22,OUT013,2480.236131698872
NCZ42,OUT045,2565.731720149197
FDD56,OUT027,2262.4946489673634
FDD40,OUT017,2386.906133130959
FDS50,OUT013,2521.646960475199
NCN14,OUT013,2325.1302116564325
FDT15,OUT013,2317.29012312904
NCS18,OUT027,1607.1690201242927
NCO26,OUT010,1671.5382426332246
FDF58,OUT018,1231.1917089160459
NCB19,OUT013,1411.1582669767806
FDH26,OUT017,1938.15578049293
DRB24,OUT027,2054.47019207677
FDA49,OUT018,1410.0581082025037
FDB32,OUT045,1490.4787838921861
FDI36,OUT017,2407.06537569266
NCA17,OUT010,2020.0575270508227
FDH22,OUT013,1777.6726283991845
NCM26,OUT018,2058.6941326602455
FDT15,OUT027,2317.351485701813
FDB16,OUT018,1415.1624424208237
NCP54,OUT027,1760.350278662916
FDJ36,OUT013,1552.27035658163
FDO28,OUT045,1722.2255759205295
FDU09,OUT013,1192.4320949899534
FDF29,OUT017,1814.6520453823543
FDY08,OUT013,1933.5174258440027
DRJ59,OUT018,1119.4872912395153
FDT23,OUT027,1353.9051468001405
FDU15,OUT018,1122.4927359478397
FDT47,OUT013,1501.628138794109
FDI53,OUT019,2147.3484414468035
FDR59,OUT018,2569.0783314560867
FDD53,OUT035,1131.2037865436776
FDY51,OUT017,2519.6705359053713
FDT04,OUT049,1123.1903580487947
FDU51,OUT049,2267.214411118642
FDG14,OUT035,2042.9250545411955
NCU06,OUT045,2551.300129051373
DRG25,OUT046,2336.221823908953
DRH49,OUT035,1389.2658857547142
FDN15,OUT035,1918.0314875014556
FDL43,OUT018,1329.854185769542
NCT18,OUT049,2311.4234836639066
NCB31,OUT013,2569.983985718529
FDK57,OUT035,1716.8435242902565
FDY04,OUT019,2148.2298053503364
NCP54,OUT046,1742.0913572226104
FDF41,OUT013,2572.0565483005257
FDM01,OUT045,1553.1414979792244
FDW03,OUT045,1571.4781552147717
FDF28,OUT045,1753.4993866592906
FDY37,OUT017,1948.1849197224456
FDQ03,OUT017,2563.6952463782454
FDP51,OUT027,1725.4452308311809
FDJ40,OUT017,1635.3182385820212
FDC32,OUT049,1470.901365200423
DRI49,OUT027,1372.0477601786818
NCW54,OUT017,1196.9496398454667
FDF09,OUT017,1123.1868149888412
FDP45,OUT018,2573.947160019284
DRJ23,OUT018,2345.0201934779857
FDS59,OUT017,1637.1283529580285
FDY08,OUT046,1917.370410973875
FDX16,OUT049,2005.2820296875022
FDY16,OUT018,2327.2514663387624
FDK32,OUT035,2054.6057069776566
FDQ22,OUT013,1128.9348366846552
NCC31,OUT018,2084.089294396817
FDG58,OUT049,2063.326240260659
DRF48,OUT013,2356.591060327579
DRH36,OUT049,1309.8996215465513
NCR30,OUT035,1325.8746364913873
FDB03,OUT019,2569.755338232485
FDZ28,OUT027,1787.5638718562273
FDR35,OUT017,2417.774824704989
DRD15,OUT027,2555.163141186375
FDJ33,OUT019,1768.428843127747
FDA56,OUT010,1727.3383148362475
FDP56,OUT046,1160.9948040961237
NCT30,OUT046,1161.8449102546965
FDK15,OUT017,1533.0765083253502
FDH44,OUT018,1996.7557446315013
FDV01,OUT013,2071.002815532069
DRG03,OUT017,2050.994884506328
FDG50,OUT027,1437.945338500374
FDR16,OUT010,2499.0833254934228
FDZ60,OUT046,1605.6282581153696
DRG03,OUT045,2068.23168096633
FDS56,OUT018,2566.825510125721
FDU33,OUT045,1150.9277618967135
DRD27,OUT035,1522.2601526141884
FDW22,OUT046,2529.2032302899343
DRA24,OUT045,2151.1049739585255
FDF38,OUT049,1125.9560242864072
FDX48,OUT013,2068.1676101900666
FDS58,OUT018,2129.2327830155564
FDC32,OUT046,1466.44853600982
NCQ29,OUT045,2570.9688529531577
DRK39,OUT018,1390.6389081023635
NCS38,OUT017,1667.353288870352
DRO47,OUT013,1646.0848700008833
DRG27,OUT027,1137.7752783205417
FDC57,OUT027,2374.9662083110074
FDS55,OUT046,1994.8203124737547
NCJ06,OUT018,1724.31041430088
FDO01,OUT019,1822.060621582746
NCM55,OUT045,2335.386474307929
FDC52,OUT049,2048.66390380927
FDQ15,OUT045,1360.5196087355876
NCT30,OUT027,1158.958368675485
NCR42,OUT027,1106.6905300178137
FDD28,OUT035,1209.819971324128
FDQ34,OUT049,1573.594986601675
FDZ12,OUT027,1954.8890376313602
DRE13,OUT019,1408.281267283189
NCN07,OUT019,1857.198053853057
FDM28,OUT035,2298.110186311721
FDI10,OUT017,2223.2461213211054
FDQ25,OUT013,2213.933649784576
FDA38,OUT010,2567.1784368152894
DRI13,OUT049,2506.128774445129
FDY20,OUT027,1442.4226436802267
NCZ53,OUT035,2345.5166476044596
NCM31,OUT013,1965.6231276715405
DRB01,OUT017,2356.9022659841244
DRF37,OUT046,2568.626431369706
NCF42,OUT049,2269.9672104565943
FDF16,OUT018,2015.720117714187
FDB41,OUT013,1161.276382863488
FDR34,OUT013,2541.4847114817558
FDR15,OUT018,2081.7146094809223
NCV42,OUT019,1643.3763309183917
FDW51,OUT035,2487.217877642165
FDU36,OUT017,1505.5219885134015
FDX60,OUT049,1366.5476449829139
FDY03,OUT035,1655.7675514471082
FDW55,OUT045,2574.559545171719
FDT01,OUT010,2492.6147072745293
FDG58,OUT013,2071.912013569192
FDK21,OUT017,2573.0769828944703
NCS41,OUT019,2310.9299680327053
FDS10,OUT045,2304.5350533347455
NCT53,OUT046,2165.8150485093624
FDJ28,OUT018,2369.6471811072834
FDX44,OUT045,1420.0161934561388
FDT20,OUT018,1124.0495291840866
FDO44,OUT017,1624.8256549104956
NCX17,OUT049,2557.9311246754105
FDY01,OUT017,1690.752192521895
FDJ12,OUT027,2475.8708535904193
DRK35,OUT018,1119.2607726275774
FDD47,OUT019,2197.4193990445465
NCM53,OUT035,1589.4741507721915
FDO45,OUT013,1418.7987704214352
NCM42,OUT010,1619.898311743605
FDE04,OUT046,2288.9222348823564
NCI30,OUT027,2574.334730270432
FDZ19,OUT013,2249.0837001257655
FDW57,OUT013,2271.8766853292095
FDA25,OUT013,1551.8192165993157
FDT22,OUT046,1217.2878185575278
FDP51,OUT013,1714.341594282075
FDD48,OUT027,1686.2382850401282
FDY39,OUT035,2311.9495109780087
FDO48,OUT010,2525.001826139003
FDD23,OUT027,2333.0698759606557
DRN35,OUT027,1119.349980346682
FDT01,OUT035,2497.0276792263835
FDC20,OUT010,1192.2882429354913
DRJ35,OUT035,1234.664149005991
FDB32,OUT046,1473.435377113225
FDL24,OUT046,2236.958208580999
NCV42,OUT035,1650.7142723714205
FDZ46,OUT046,1618.6464878781587
FDC15,OUT013,2081.6069776893637
FDD08,OUT019,1122.0379023000098
FDY50,OUT049,1430.8304709041759
FDD36,OUT013,1716.1617235926585
FDG57,OUT027,1164.2177998425436
FDL21,OUT018,1133.7559711915421
FDN16,OUT027,1548.7489586967413
FDJ09,OUT027,1151.624542241406
FDS01,OUT010,2286.885082405105
FDV33,OUT017,2570.800228044828
DRE12,OUT017,1667.8328855197324
FDR07,OUT013,1505.435025784298
FDP48,OUT010,2319.7065197889788
NCB55,OUT035,1209.906542643978
FDQ08,OUT013,1219.8828544462137
FDR34,OUT035,2550.108523496525
FDO33,OUT046,1648.234316479258
FDP13,OUT045,1125.0750937527512
FDX12,OUT049,2568.6475200830505
NCT06,OUT049,2179.386305229729
FDR16,OUT019,2495.6141894061648
FDE36,OUT046,2166.0122136179025
FDZ36,OUT049,2326.957377715668
FDV13,OUT045,1423.5816393474129
NCZ17,OUT035,1117.201447786878
FDU56,OUT045,2318.8952632735945
FDM09,OUT035,2217.08774574626
FDV02,OUT017,2226.791477765791
FDS34,OUT018,1654.5693724674966
FDA11,OUT049,1488.1108093221005
FDP09,OUT017,2485.708465828114
FDB29,OUT027,1669.206370783223
FDT19,OUT017,2234.0380403246695
DRH15,OUT017,1145.552222601721
FDY38,OUT046,2557.661820121534
FDF14,OUT027,2044.473030196787
FDN48,OUT010,1469.3150038210986
FDQ12,OUT013,2549.57820911987
NCJ43,OUT045,2234.947170690249
FDE17,OUT019,2049.205297058689
FDB05,OUT035,2572.5812445216293
FDH10,OUT045,2381.9493732361802
NCR06,OUT017,1132.2361869265865
FDU32,OUT018,1739.5363315623572
FDD56,OUT049,2241.196436496095
FDO36,OUT018,2301.654561685947
FDH16,OUT010,1453.872972667226
FDX10,OUT018,1117.7110252455104
FDZ37,OUT017,1423.769053466517
FDU31,OUT010,2512.0301982429846
DRC49,OUT049,1945.8151200993213
FDL15,OUT045,2051.729260615482
FDN32,OUT019,2337.027714327934
DRH59,OUT027,1313.887284809032
NCU29,OUT049,2001.916759852164
FDR37,OUT019,2319.6934395323296
FDS14,OUT018,2092.533153393999
FDU02,OUT027,2542.29841094339
FDJ08,OUT035,2383.3550107079172
NCZ06,OUT045,2573.886471460378
FDO31,OUT049,1369.550956281379
FDH31,OUT018,1541.4129938805827
FDS58,OUT017,2119.2245713498555
NCA53,OUT027,1164.7257876334124
FDF50,OUT046,2412.3004306370476
NCW42,OUT049,2528.336977392049
NCQ17,OUT045,2085.9859929115187
FDK51,OUT018,2566.835448457044
NCW41,OUT010,2095.153160381407
NCR29,OUT017,1194.909892229001
FDB08,OUT019,2111.019845877067
FDA40,OUT027,1405.4515263331066
FDL14,OUT018,2099.7446073014867
FDB47,OUT046,2465.990962775193
FDO03,OUT035,2545.023537486054
DRK13,OUT019,2412.950250599102
FDX13,OUT010,2572.9382951068465
FDF52,OUT046,2314.874682439826
FDT11,OUT013,2352.230782691151
FDB08,OUT013,2122.563655803696
FDQ28,OUT018,2081.2161428042123
FDD29,OUT045,2575.219950677208
NCQ29,OUT027,2570.974710162188
NCO02,OUT013,1253.7420886166524
FDR56,OUT010,2402.8067890313077
