Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2610.5029630982253
DRG39,OUT035,836.5999701076439
FDU32,OUT049,2051.5622665585884
FDY27,OUT049,2962.29918609053
NCP54,OUT013,2010.612197661346
NCZ41,OUT049,2053.6997341138913
DRL49,OUT013,2240.435246601924
FDI05,OUT018,1283.027380793784
FDY56,OUT045,3849.37155255895
DRC13,OUT013,2033.6741019378742
NCV29,OUT017,2988.766539051438
FDR24,OUT049,1381.8837804377108
FDZ34,OUT018,3056.4827047770236
FDP37,OUT035,2035.3174694417612
FDX08,OUT027,4901.39989966765
FDS57,OUT045,2075.9007398907142
NCG18,OUT049,1637.1369986637585
FDK25,OUT018,2635.3042718388833
FDH53,OUT049,1293.649261761218
DRI59,OUT018,3318.515546027323
FDA52,OUT046,2856.286313549027
FDT20,OUT010,91.7026191541072
FDE36,OUT019,402.45754720968483
FDI24,OUT017,2875.2734115753115
FDB28,OUT018,2995.593132775784
FDV11,OUT017,2879.46299226431
FDP01,OUT046,2511.922845421991
FDD34,OUT027,4160.149660740856
FDJ50,OUT027,1372.4491123890318
FDZ44,OUT013,1952.7904509793464
DRO59,OUT035,1183.4820315698503
DRB48,OUT045,620.4220976085575
FDR21,OUT018,2761.193924266805
NCE42,OUT010,590.2363428924871
FDO23,OUT046,1453.7791815438295
NCE30,OUT018,3228.7657650629403
FDQ22,OUT035,608.1722484285751
FDY01,OUT045,1918.3250187298745
FDS08,OUT017,2871.3423180920513
FDG28,OUT018,3632.1479391527573
FDQ51,OUT018,732.7438018967619
FDB05,OUT017,4036.6520691954156
FDO56,OUT049,1946.8637509291011
FDE02,OUT018,1430.6923117265205
FDN45,OUT017,3676.107628425591
FDS09,OUT013,750.8745539212015
NCA54,OUT018,2941.52611845129
FDP09,OUT010,555.3413479015254
FDC53,OUT045,1592.0811956908242
NCM55,OUT017,3108.211681670399
FDL09,OUT018,2625.7449488741254
FDA11,OUT019,233.75047107888705
FDA50,OUT045,1503.9920329250904
FDC23,OUT017,2994.4246158034157
FDE22,OUT049,2561.055414599223
FDD23,OUT046,3146.270190661948
NCA29,OUT049,2904.650151456188
FDK38,OUT046,2458.488822824372
DRC13,OUT046,2038.7754388536569
NCP43,OUT049,2960.743374999775
FDX28,OUT049,1604.1788396119516
FDF08,OUT049,1381.8837804377108
FDZ33,OUT046,2471.04527605119
FDD10,OUT049,2918.607669412855
FDO58,OUT017,2603.6364341301455
FDI50,OUT017,3895.3391329208157
FDO58,OUT045,2606.952395787829
FDX08,OUT013,3044.4473701472893
NCK17,OUT010,91.7026191541072
FDF39,OUT035,4298.954481868585
FDU45,OUT010,272.1734163918306
NCJ18,OUT018,1825.9051268129144
DRC27,OUT019,588.0816293379476
DRC25,OUT035,1358.5221571215923
FDU59,OUT035,2547.8230305809257
FDU28,OUT035,3024.1411326308676
NCP30,OUT046,620.4220976085575
FDB39,OUT018,854.9175905345509
FDE41,OUT013,1351.6114367502369
DRH11,OUT010,165.9929471766536
FDA58,OUT045,3830.23044596779
FDU50,OUT046,1950.0919451014292
FDM34,OUT013,2055.560183164789
FDM44,OUT027,2577.2806314942213
FDR39,OUT045,3038.858386880451
FDM25,OUT045,2861.002667727336
FDQ49,OUT049,2523.170843475738
DRH25,OUT018,822.9301376899604
FDM09,OUT027,4232.847101377317
FDL44,OUT019,398.31125285398264
NCR42,OUT018,581.5348475219967
DRL59,OUT046,834.5159815206309
FDX43,OUT013,2686.865907391021
DRK47,OUT010,600.2099801139535
FDU48,OUT018,1953.5418838096014
FDY12,OUT045,753.6225690652254
NCN43,OUT018,1916.7294665049765
NCM55,OUT018,3011.511726503921
FDQ21,OUT027,3310.705778998974
FDX13,OUT035,4163.6847208576455
NCK30,OUT027,6181.124815322574
FDG20,OUT049,2865.8898627492786
DRG27,OUT017,620.4220976085575
FDY14,OUT018,3873.5357840948564
FDP59,OUT035,1637.1369986637585
FDU60,OUT017,2822.74916325749
NCC18,OUT019,407.3475309569217
DRJ39,OUT017,3696.2896201060166
FDS07,OUT049,1937.3099393282164
FDM08,OUT027,5760.393452001589
FDP51,OUT045,1985.133197721814
FDU16,OUT035,1329.6406667644053
FDH12,OUT013,1640.728053708809
DRE48,OUT010,480.211241626583
NCL42,OUT027,6261.28502971578
FDR21,OUT045,2876.7744943840544
NCW29,OUT035,2067.7901309915974
FDO11,OUT013,4152.952137615751
NCM31,OUT049,2107.9763266601367
FDV35,OUT019,344.34279183197265
FDF58,OUT017,976.9524882374412
NCE43,OUT049,2769.770025486449
FDA02,OUT035,2513.329384825329
DRL37,OUT010,91.7026191541072
FDR24,OUT018,1407.852296869737
FDW59,OUT049,1324.206185540088
FDS22,OUT049,661.321952283776
FDW24,OUT017,753.6225690652254
FDU24,OUT035,1518.77941093447
FDA21,OUT027,5072.256695739379
FDH58,OUT027,3090.8220121794975
FDW36,OUT018,1613.2349647492747
FDI45,OUT027,4624.7419235406005
FDU01,OUT018,2926.1099056954517
FDF35,OUT027,2868.944705695411
FDU43,OUT019,585.9342366025244
FDE24,OUT019,323.96215257866817
FDK50,OUT049,2585.7021209945997
FDG31,OUT045,1037.211637111415
FDC60,OUT045,1394.3024520830545
FDL36,OUT013,1384.9669577414925
FDP21,OUT013,3133.7718225887365
FDW16,OUT045,1384.9669577414925
FDX02,OUT017,3804.299053856891
FDQ58,OUT027,3937.492896875302
FDT51,OUT046,1711.5693827403898
FDD59,OUT049,1290.2355703145142
NCM42,OUT018,1626.236387282973
FDA57,OUT018,598.4014118251015
FDZ48,OUT035,1731.2383009667508
FDE46,OUT045,2515.8021035292877
NCZ30,OUT019,309.35476203833923
FDB56,OUT017,3099.713250484129
FDA25,OUT027,2694.269406125091
FDD20,OUT013,2048.8714734084656
FDL25,OUT013,1447.064245294768
NCO18,OUT049,2934.747451251272
FDJ45,OUT017,603.5555333054526
FDR12,OUT035,2822.9610390224284
NCF19,OUT010,97.52607574152458
FDK25,OUT046,2685.7878481881107
NCR17,OUT046,1972.755271453303
FDC52,OUT046,2482.5428606850123
NCA54,OUT017,3044.1018565775494
FDR45,OUT010,587.3015575941808
NCM19,OUT049,1937.7665285699245
FDF39,OUT027,6274.974687474846
FDX23,OUT049,1563.1524769875157
FDD58,OUT027,2656.1959530686577
FDX28,OUT013,1634.6904441132344
NCD31,OUT013,2622.4145519330104
FDU57,OUT018,2332.4250229602626
FDI27,OUT046,748.7830085399113
NCM42,OUT046,1646.989092274668
FDD32,OUT027,2219.17215095736
FDI34,OUT013,3736.723862864633
NCM29,OUT049,2099.592655956384
FDG46,OUT018,1792.2807250162336
DRC01,OUT010,117.92057990906888
FDB15,OUT027,6224.508506439148
NCA17,OUT027,3884.4405348720948
FDF10,OUT046,2514.1034499600523
FDR26,OUT027,4816.094608760592
FDI02,OUT049,1731.761377306583
NCM54,OUT010,289.84867634519475
FDF14,OUT013,2439.2578581590033
FDJ33,OUT010,286.76815549853245
FDM20,OUT035,4044.933785784919
FDC03,OUT027,5513.324479394148
NCX05,OUT046,1947.2404778546663
NCM41,OUT027,2498.526137535405
NCU29,OUT010,369.98561549145086
FDQ59,OUT017,1328.0707633186707
FDH46,OUT010,231.3429640325534
FDH09,OUT013,759.806667605978
NCD06,OUT045,750.1908339758472
FDC15,OUT035,2542.297427184769
DRD37,OUT027,1123.6411291126194
FDT28,OUT027,3844.265848869549
FDR28,OUT027,4215.120997140192
FDT38,OUT017,1351.3334360408555
FDV34,OUT027,1844.1025236933353
FDY52,OUT035,998.9480228914481
FDB34,OUT013,1351.2373935811577
DRL23,OUT018,1613.2349647492747
DRB24,OUT046,2465.097282019023
FDJ50,OUT046,868.0150272663928
FDQ49,OUT035,2537.025545957916
FDP20,OUT035,2026.377747815996
FDV19,OUT027,4132.771724134705
NCR54,OUT045,3043.273972143067
FDO09,OUT010,612.9134670504941
FDS57,OUT018,2023.6477908200727
FDN10,OUT049,1946.8637509291011
FDV23,OUT049,2049.6967594575804
FDY28,OUT049,3642.765791385823
DRG51,OUT013,2634.8859562694915
FDD45,OUT019,231.7683170176341
NCL18,OUT027,5518.170805330869
NCM29,OUT013,2078.2235095166634
FDF17,OUT027,5473.52361000599
FDE22,OUT017,2590.8585558814584
FDQ22,OUT017,608.1722484285751
FDS01,OUT013,2991.14071527628
FDW35,OUT027,1123.6411291126194
FDJ33,OUT046,2045.404598441518
NCF54,OUT035,2861.7877725696935
FDE09,OUT013,1677.083367287444
NCE06,OUT045,2535.3775507338883
DRH49,OUT049,1291.1518620814786
FDY43,OUT045,2788.8018195574264
NCT05,OUT017,4103.564653353579
FDZ34,OUT045,3142.501713589596
FDL38,OUT017,1354.3246546869916
FDZ31,OUT017,3099.6111774041206
FDR14,OUT035,874.3394750980406
NCN54,OUT049,1287.7208693710693
NCC42,OUT027,3355.51194409469
FDK08,OUT017,1597.9178010460926
FDP59,OUT013,1638.7303894978563
FDV22,OUT035,2639.979008267214
FDD33,OUT035,3810.364098694732
DRE60,OUT027,6117.987196006832
FDK52,OUT046,3773.286664219449
FDA02,OUT017,2516.096144895773
FDM56,OUT049,1653.3566118083504
FDE57,OUT035,2102.608378687515
FDM32,OUT045,1380.2647103710647
NCQ30,OUT027,3189.5320941646264
FDQ27,OUT027,2577.2806314942213
FDT60,OUT027,3354.957812031607
FDU43,OUT049,3976.697259107028
NCO55,OUT035,1640.728053708809
FDG02,OUT045,3062.270857334887
FDJ28,OUT013,3075.0614569931104
FDP40,OUT045,1731.6777487645047
FDJ38,OUT045,3075.2996100244154
NCC54,OUT017,3925.44336573275
NCZ41,OUT046,2052.718120659667
FDK38,OUT019,359.2583167426539
FDU52,OUT013,2449.5621744777422
FDC40,OUT046,1219.3248179603497
NCR30,OUT017,1146.777850022371
NCN18,OUT017,1730.2044232397466
FDB50,OUT035,1298.9018937033372
FDG04,OUT013,3061.825603226753
FDR26,OUT035,2854.1528390253447
NCT17,OUT018,2988.373134974276
FDX35,OUT027,5993.600318383378
FDS12,OUT046,2064.4387297207486
NCZ29,OUT027,3351.449540819834
FDB38,OUT010,408.09840593504384
FDP12,OUT013,602.1176010419406
FDP22,OUT046,792.4612282463817
FDS26,OUT018,3810.876559680583
FDR52,OUT046,3088.6034700842747
DRJ13,OUT046,2598.6769973342834
FDU48,OUT027,3359.55516088079
FDE29,OUT035,944.7586218630452
NCT29,OUT049,2026.6582903963777
DRK37,OUT018,3056.584777857032
FDK55,OUT046,1357.9658844105925
FDR07,OUT046,1551.5470467820267
FDO21,OUT027,5843.705452154802
FDK46,OUT049,4121.777228573575
FDB12,OUT045,1638.7303894978563
FDT31,OUT027,5082.536628897736
FDJ33,OUT045,2006.2730349114506
FDC26,OUT027,3039.195356641059
NCQ02,OUT045,3060.3909255990475
FDP08,OUT010,524.7217195901085
FDB11,OUT027,5804.205559983738
FDV55,OUT013,2501.434106420961
FDW20,OUT049,2051.5622665585884
NCJ18,OUT019,304.5038011305215
FDC41,OUT018,1174.2069529624246
FDE14,OUT027,2587.6358672378965
FDG35,OUT013,2925.83834025269
FDF45,OUT035,879.1749830807488
FDS19,OUT027,2182.9599220513046
FDS58,OUT019,391.09648994847106
FDA26,OUT017,3782.3394092903745
FDM32,OUT049,1359.3925629961525
FDL45,OUT046,2065.8168825711705
FDZ55,OUT049,2540.1981922464365
FDY37,OUT049,2140.377203064096
FDO46,OUT046,3117.7680224819405
FDQ60,OUT046,2009.4101663501299
FDA19,OUT018,1950.351460254759
FDL15,OUT046,2516.96453057234
FDM10,OUT018,3228.2834750585384
NCL05,OUT017,632.0890391255764
DRK49,OUT010,91.7026191541072
NCE18,OUT027,6277.366527313961
FDG40,OUT049,603.5555333054526
DRI59,OUT045,3770.313729525438
FDK28,OUT035,4186.335350430508
NCD06,OUT019,92.14922299855164
FDO11,OUT019,567.6045701785538
FDK27,OUT046,2006.7111339241817
FDT43,OUT027,1264.8703707894342
FDD38,OUT018,1611.7547875809314
FDA16,OUT049,3752.29517513925
FDL14,OUT027,3964.4106721992953
NCM17,OUT049,635.0455509076435
FDD20,OUT045,2023.7999019699546
FDA40,OUT045,1362.615264546744
FDL43,OUT045,1292.235822047644
FDV15,OUT045,1637.1369986637585
FDE52,OUT046,1383.7617922732431
NCL17,OUT010,335.4090563341838
NCJ31,OUT045,3841.056230585194
FDR60,OUT045,1290.952711535575
NCA18,OUT035,1932.9306600973066
FDS21,OUT027,1741.8818339530571
FDW09,OUT035,1292.4558486582405
FDL26,OUT035,2542.624318210794
FDS47,OUT018,1385.957566586949
FDC39,OUT046,3330.819213239515
FDT51,OUT035,1708.6896218790798
FDK40,OUT035,4272.944756771979
NCG19,OUT045,3781.5368737117756
FDZ07,OUT046,978.4818159402462
FDF08,OUT027,2544.8663758746598
FDO04,OUT013,847.1251592757072
FDK41,OUT018,1351.1029596969854
FDP15,OUT049,3944.8403097503224
NCD43,OUT018,1613.2349647492747
NCP18,OUT013,2488.7001501138734
FDZ51,OUT046,1453.7791815438295
DRH13,OUT035,1650.17779452441
FDF38,OUT045,620.4220976085575
NCI43,OUT045,755.0303945011614
FDM38,OUT027,1625.9646669202268
FDS03,OUT013,990.6972142951141
DRJ47,OUT017,2831.3153512720014
FDT50,OUT010,204.99691655408952
FDV02,OUT046,2854.913578498952
NCG18,OUT017,1638.7303894978563
FDW52,OUT046,2623.30040110228
FDS40,OUT035,605.0269362226047
FDN31,OUT017,3099.6111774041206
FDA37,OUT045,1987.7943694553771
FDA15,OUT046,4159.445668644378
FDL39,OUT046,3030.653370035132
FDJ53,OUT045,1987.7943694553771
FDX22,OUT013,3640.181179399665
NCZ42,OUT045,3918.913337451422
FDD56,OUT027,4653.093966558504
FDD40,OUT017,3030.5434724123547
FDS50,OUT013,3712.2568833082532
NCN14,OUT013,3025.2823070027807
FDT15,OUT013,3099.031887219828
NCS18,OUT027,2614.864082560263
NCO26,OUT010,279.8045937971196
FDF58,OUT018,944.2268692197333
NCB19,OUT013,1361.5292029458362
FDH26,OUT017,2096.257007057127
DRB24,OUT027,3932.90452989417
FDA49,OUT018,1365.3967436909566
FDB32,OUT045,1521.9009346487537
FDI36,OUT017,3078.9139799328336
NCA17,OUT010,351.46278357380606
FDH22,OUT013,2024.713729203509
NCM26,OUT018,2383.188866662749
FDT15,OUT027,5043.254684212381
FDB16,OUT018,1368.266744782932
NCP54,OUT027,3310.705778998974
FDJ36,OUT013,1637.1369986637585
FDO28,OUT045,1973.130070066826
FDU09,OUT013,844.5386263311548
FDF29,OUT017,2056.835749968137
FDY08,OUT013,2089.594061988007
DRJ59,OUT018,586.1515626451192
FDT23,OUT027,2197.556166407678
FDU15,OUT018,586.1515626451192
FDT47,OUT013,1563.1524769875157
FDI53,OUT019,425.630409701572
FDR59,OUT018,3881.061264305985
FDD53,OUT035,620.4220976085575
FDY51,OUT017,3672.269789405542
FDT04,OUT049,616.401413545874
FDU51,OUT049,2864.7827003060806
FDG14,OUT035,2495.296218616049
NCU06,OUT045,3797.3651378480117
DRG25,OUT046,3141.9038469923566
DRH49,OUT035,1329.6406667644053
FDN15,OUT035,2081.4139330715057
FDL43,OUT018,1225.6640644263694
NCT18,OUT049,3135.612565507778
NCB31,OUT013,3970.8860155400116
FDK57,OUT035,1963.5729910634566
FDY04,OUT019,406.51732148865193
NCP54,OUT046,2038.7754388536569
FDF41,OUT013,3920.193514746078
FDM01,OUT045,1637.1369986637585
FDW03,OUT045,1644.9914280637154
FDF28,OUT045,1997.5009741469964
FDY37,OUT017,2113.267672682525
FDQ03,OUT017,3869.350683360182
FDP51,OUT027,3174.815467501985
FDJ40,OUT017,1706.6202737014196
FDC32,OUT049,1451.901169708297
DRI49,OUT027,2289.8852395578074
NCW54,OUT017,869.116630598017
FDF09,OUT017,608.1722484285751
FDP45,OUT018,3583.6002881956506
DRJ23,OUT018,2932.6601232811754
FDS59,OUT017,1706.6202737014196
FDY08,OUT046,2085.5171786926035
FDX16,OUT049,2510.3165934681565
FDY16,OUT018,2940.1775981588826
FDK32,OUT035,2545.3172924006653
FDQ22,OUT013,614.3674502219229
NCC31,OUT018,2354.5192316219714
FDG58,OUT049,2476.3922408707913
DRF48,OUT013,3140.1360625124235
DRH36,OUT049,1100.648562079782
NCR30,OUT035,1187.7814638854868
FDB03,OUT019,588.5045317729033
FDZ28,OUT027,3359.55516088079
FDR35,OUT017,3071.7048217748793
DRD15,OUT027,6228.43768171393
FDJ33,OUT019,304.88631879524775
FDA56,OUT010,253.82590257020442
FDP56,OUT046,750.1908339758472
NCT30,OUT046,750.1908339758472
FDK15,OUT017,1621.3002225536825
FDH44,OUT018,2390.4034134182684
FDV01,OUT013,2500.872853317257
DRG03,OUT017,2509.0731462199074
FDG50,OUT027,2470.617484883016
FDR16,OUT010,573.1514493275888
FDZ60,OUT046,1640.728053708809
DRG03,OUT045,2512.3956043817834
FDS56,OUT018,3828.369374253595
FDU33,OUT045,750.1908339758472
DRD27,OUT035,1592.0811956908242
FDW22,OUT046,3735.0126961200235
DRA24,OUT045,2610.8509808856647
FDF38,OUT049,620.4220976085575
FDX48,OUT013,2501.0280346187296
FDS58,OUT018,2456.2497763876145
FDC32,OUT046,1453.7791815438295
NCQ29,OUT045,4092.7286294549667
DRK39,OUT018,1360.6723519344296
NCS38,OUT017,1927.190276155456
DRO47,OUT013,1726.606724035729
DRG27,OUT027,1123.6411291126194
FDC57,OUT027,5456.809516493097
FDS55,OUT046,2461.774823857147
NCJ06,OUT018,1885.551136478087
FDO01,OUT019,283.04018179273544
NCM55,OUT045,3083.900114290693
FDC52,OUT049,2479.2173817427047
FDQ15,OUT045,1294.5314923881979
NCT30,OUT027,1191.3243795620913
NCR42,OUT027,1122.4083769699241
FDD28,OUT035,873.9112636075031
FDQ34,OUT049,1638.7303894978563
FDZ12,OUT027,3396.5328244957145
DRE13,OUT019,228.18215427787933
NCN07,OUT019,310.8090317759917
FDM28,OUT035,3046.9809532263566
FDI10,OUT017,2890.1454568746885
FDQ25,OUT013,2790.2231040155893
FDA38,OUT010,574.1533596792867
DRI13,OUT049,3636.578774019567
FDY20,OUT027,2557.089041074323
NCZ53,OUT035,3095.98049377861
NCM31,OUT013,2416.804307023432
DRB01,OUT017,3163.956017306369
DRF37,OUT046,4024.8386456461612
NCF42,OUT049,2879.724816986484
FDF16,OUT018,2329.6955916412903
FDB41,OUT013,747.3020148576474
FDR34,OUT013,3792.4662386867626
FDR15,OUT018,2359.6131456244784
NCV42,OUT019,299.46347050198125
FDW51,OUT035,3642.841435345491
FDU36,OUT017,1563.1524769875157
FDX60,OUT049,1298.696602339277
FDY03,OUT035,1923.8334377381302
FDW55,OUT045,4056.468415494802
FDT01,OUT010,568.0008980914812
FDG58,OUT013,2467.5050704336945
FDK21,OUT017,3999.334593198166
NCS41,OUT019,458.3736825969398
FDS10,OUT045,3048.298639900381
NCT53,OUT046,2547.8980694871025
FDJ28,OUT018,2991.5101723377197
FDX44,OUT045,1356.08787257506
FDT20,OUT018,598.4014118251015
FDO44,OUT017,1677.083367287444
NCX17,OUT049,3832.2840709602724
FDY01,OUT017,1927.9365081127105
FDJ12,OUT027,5582.034746700561
DRK35,OUT018,584.9188105024242
FDD47,OUT019,397.46744322268495
NCM53,OUT035,1640.728053708809
FDO45,OUT013,1352.7808890645922
NCM42,OUT010,261.6160585802645
FDE04,OUT046,2943.186323894666
NCI30,OUT027,6186.9382290238855
FDZ19,OUT013,2848.3394221053
FDW57,OUT013,2906.1200501199546
FDA25,OUT013,1637.1369986637585
FDT22,OUT046,896.8525999794953
FDP51,OUT013,1952.7384176663443
FDD48,OUT027,3104.0526095212535
FDY39,OUT035,3123.5260631412825
FDO48,OUT010,577.438783610565
FDD23,OUT027,5065.841488171601
DRN35,OUT027,1123.6411291126194
FDT01,OUT035,3644.7971655318415
FDC20,OUT010,165.8186728109228
DRJ35,OUT035,978.6646074508982
FDB32,OUT046,1456.4644519904887
FDL24,OUT046,2903.9158259654937
NCV42,OUT035,1838.8758535342877
FDZ46,OUT046,1653.3566118083504
FDC15,OUT013,2497.9637619834753
FDD08,OUT019,91.7026191541072
FDY50,OUT049,1390.1019147498946
FDD36,OUT013,1985.53963880485
FDG57,OUT027,1230.08227862962
FDL21,OUT018,598.4014118251015
FDN16,OUT027,2688.9654407501425
FDJ09,OUT027,1125.5012716642086
FDS01,OUT010,446.36652670789334
FDV33,OUT017,4094.4562852772156
DRE12,OUT017,1927.190276155456
FDR07,OUT013,1555.2635608771373
FDP48,OUT010,489.701068777493
NCB55,OUT035,879.1749830807488
FDQ08,OUT013,895.8620048537517
FDR34,OUT035,3881.465154739435
FDO33,OUT046,1731.761377306583
FDP13,OUT045,620.4220976085575
FDX12,OUT049,4001.6832558745955
NCT06,OUT049,2668.213746200633
FDR16,OUT019,542.1358189815415
FDE36,OUT046,2558.21724741875
FDZ36,OUT049,3150.800276828451
FDV13,OUT045,1359.3925629961525
NCZ17,OUT035,606.9394962858801
FDU56,OUT045,3072.756164644491
FDM09,OUT035,2888.3148827022833
FDV02,OUT017,2863.004874198425
FDS34,OUT018,1782.5741203246143
FDA11,OUT049,1523.5288121932726
FDP09,OUT017,3670.9670365782426
FDB29,OUT027,3102.193435271116
FDT19,OUT017,2918.1948366382003
DRH15,OUT017,652.0667756579539
FDY38,OUT046,3770.570105942692
FDF14,OUT027,3969.9591565406963
FDN48,OUT010,201.17217991194545
FDQ12,OUT013,3832.366859414128
NCJ43,OUT045,2884.523228613762
FDE17,OUT019,343.03900643166554
FDB05,OUT035,4057.5582401386637
FDH10,OUT045,3064.768640617774
NCR06,OUT017,620.4220976085575
FDU32,OUT018,1923.3536673022431
FDD56,OUT049,2875.179918661181
FDO36,OUT018,2900.199486479326
FDH16,OUT010,200.4027036089932
FDX10,OUT018,581.5348475219967
FDZ37,OUT017,1363.187644804255
FDU31,OUT010,550.817481365583
DRC49,OUT049,2112.03027062528
FDL15,OUT045,2515.8021035292877
FDN32,OUT019,477.2042970037739
DRH59,OUT027,1804.5122975552094
NCU29,OUT049,2458.449344914839
FDR37,OUT019,488.97421153782904
FDS14,OUT018,2391.3306497745702
FDU02,OUT027,6126.786528454556
FDJ08,OUT035,3095.59864699809
NCZ06,OUT045,3918.7906416659152
FDO31,OUT049,1323.0337616584425
FDH31,OUT018,1607.1320655893767
FDS58,OUT017,2576.9867726177067
NCA53,OUT027,1230.08227862962
FDF50,OUT046,3054.4043659156973
NCW42,OUT049,3743.1657118546004
NCQ17,OUT045,2490.3136722957815
FDK51,OUT018,3866.8919657507167
NCW41,OUT010,383.8791990847091
NCR29,OUT017,869.116630598017
FDB08,OUT019,368.7983252907161
FDA40,OUT027,2450.7007312673227
FDL14,OUT018,2409.7959441326634
FDB47,OUT046,3534.8555848072947
FDO03,OUT035,3871.4587911545386
DRK13,OUT019,497.06573728082185
FDX13,OUT010,584.2736154032667
FDF52,OUT046,3095.997213460875
FDT11,OUT013,3087.129553149525
FDB08,OUT013,2545.5586140452338
FDQ28,OUT018,2404.315325534806
FDD29,OUT045,4159.536842725328
NCQ29,OUT027,6215.709173991423
NCO02,OUT013,991.1876739068789
FDR56,OUT010,526.2382665384162
NCM54,OUT049,2051.028410192517
FDP51,OUT035,1932.9306600973066
FDT38,OUT013,1344.0993037297294
FDZ20,OUT018,3739.453984916794
FDJ53,OUT013,2005.3422760167782
FDX13,OUT049,4132.715135434211
FDP58,OUT035,3681.8760560965165
NCK31,OUT019,143.17640095213494
FDA35,OUT018,1907.9737447118157
