Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,2843.569789215687
NCP54,OUT013,2117.451380327869
NCZ41,OUT049,2117.451380327869
DRL49,OUT013,2006.470742319746
FDI05,OUT018,1349.5129043321313
FDY56,OUT045,3845.4916739549835
DRC13,OUT013,2006.470742319746
NCV29,OUT017,2843.569789215687
FDR24,OUT049,1349.5129043321313
FDZ34,OUT018,3011.525299159666
FDP37,OUT035,2117.451380327869
FDX08,OUT027,5041.821497446805
FDS57,OUT045,2117.451380327869
NCG18,OUT049,1673.9839872860653
FDK25,OUT018,2633.839843902438
FDH53,OUT049,1349.5129043321313
DRI59,OUT018,3594.1398616113725
FDA52,OUT046,2843.569789215687
FDT20,OUT010,207.1305035250465
FDE36,OUT019,471.30684669117636
FDI24,OUT017,2843.569789215687
FDB28,OUT018,3011.525299159666
FDV11,OUT017,2843.569789215687
FDP01,OUT046,2432.662580732176
FDD34,OUT027,5041.821497446805
FDJ50,OUT027,790.3307954098365
FDZ44,OUT013,1892.0661445161286
DRO59,OUT035,1068.506765834932
DRB48,OUT045,646.0888157894739
FDR21,OUT018,2843.569789215687
NCE42,OUT010,471.30684669117636
FDO23,OUT046,1349.5129043321313
NCE30,OUT018,3594.1398616113725
FDQ22,OUT035,646.0888157894739
FDY01,OUT045,1892.0661445161286
FDS08,OUT017,2843.569789215687
FDG28,OUT018,3594.1398616113725
FDQ51,OUT018,790.3307954098365
FDB05,OUT017,4125.174474540678
FDO56,OUT049,1892.0661445161286
FDE02,OUT018,1349.5129043321313
FDN45,OUT017,3845.4916739549835
FDS09,OUT013,790.3307954098365
NCA54,OUT018,3190.6434675824157
FDP09,OUT010,471.30684669117636
FDC53,OUT045,1559.973640764332
NCM55,OUT017,3190.6434675824157
FDL09,OUT018,2633.839843902438
FDA11,OUT019,207.1305035250465
FDA50,OUT045,1559.973640764332
FDC23,OUT017,2843.569789215687
FDE22,OUT049,2633.839843902438
FDD23,OUT046,3190.6434675824157
NCA29,OUT049,2843.569789215687
FDK38,OUT046,2432.662580732176
DRC13,OUT046,2006.470742319746
NCP43,OUT049,2843.569789215687
FDX28,OUT049,1559.973640764332
FDF08,OUT049,1349.5129043321313
FDZ33,OUT046,2432.662580732176
FDD10,OUT049,2843.569789215687
FDO58,OUT017,2633.839843902438
FDI50,OUT017,3845.4916739549835
FDO58,OUT045,2633.839843902438
FDX08,OUT013,3190.6434675824157
NCK17,OUT010,207.1305035250465
FDF39,OUT035,4125.174474540678
FDU45,OUT010,207.1305035250465
NCJ18,OUT018,1892.0661445161286
DRC27,OUT019,471.30684669117636
DRC25,OUT035,1349.5129043321313
FDU59,OUT035,2633.839843902438
FDU28,OUT035,3190.6434675824157
NCP30,OUT046,646.0888157894739
FDB39,OUT018,1068.506765834932
FDE41,OUT013,1349.5129043321313
DRH11,OUT010,207.1305035250465
FDA58,OUT045,3845.4916739549835
FDU50,OUT046,1892.0661445161286
FDM34,OUT013,2117.451380327869
FDM44,OUT027,2846.4008225165553
FDR39,OUT045,3190.6434675824157
FDM25,OUT045,2843.569789215687
FDQ49,OUT049,2432.662580732176
DRH25,OUT018,1068.506765834932
FDM09,OUT027,5041.821497446805
FDL44,OUT019,471.30684669117636
NCR42,OUT018,646.0888157894739
DRL59,OUT046,1068.506765834932
FDX43,OUT013,2633.839843902438
DRK47,OUT010,471.30684669117636
FDU48,OUT018,2117.451380327869
FDY12,OUT045,790.3307954098365
NCN43,OUT018,2006.470742319746
NCM55,OUT018,3190.6434675824157
FDQ21,OUT027,2846.4008225165553
FDX13,OUT035,4125.174474540678
NCK30,OUT027,5041.821497446805
FDG20,OUT049,2843.569789215687
DRG27,OUT017,646.0888157894739
FDY14,OUT018,4125.174474540678
FDP59,OUT035,1673.9839872860653
FDU60,OUT017,2633.839843902438
NCC18,OUT019,471.30684669117636
DRJ39,OUT017,3845.4916739549835
FDS07,OUT049,1892.0661445161286
FDM08,OUT027,5041.821497446805
FDP51,OUT045,2117.451380327869
FDU16,OUT035,1349.5129043321313
FDH12,OUT013,1673.9839872860653
DRE48,OUT010,471.30684669117636
NCL42,OUT027,5041.821497446805
FDR21,OUT045,2843.569789215687
NCW29,OUT035,2117.451380327869
FDO11,OUT013,4125.174474540678
NCM31,OUT049,2006.470742319746
FDV35,OUT019,471.30684669117636
FDF58,OUT017,1068.506765834932
NCE43,OUT049,2633.839843902438
FDA02,OUT035,2432.662580732176
DRL37,OUT010,207.1305035250465
FDR24,OUT018,1349.5129043321313
FDW59,OUT049,1349.5129043321313
FDS22,OUT049,790.3307954098365
FDW24,OUT017,790.3307954098365
FDU24,OUT035,1559.973640764332
FDA21,OUT027,5041.821497446805
FDH58,OUT027,2846.4008225165553
FDW36,OUT018,1673.9839872860653
FDI45,OUT027,5041.821497446805
FDU01,OUT018,3190.6434675824157
FDF35,OUT027,2846.4008225165553
FDU43,OUT019,471.30684669117636
FDE24,OUT019,471.30684669117636
FDK50,OUT049,2633.839843902438
FDG31,OUT045,1068.506765834932
FDC60,OUT045,1349.5129043321313
FDL36,OUT013,1349.5129043321313
FDP21,OUT013,3190.6434675824157
FDW16,OUT045,1349.5129043321313
FDX02,OUT017,3845.4916739549835
FDQ58,OUT027,5041.821497446805
FDT51,OUT046,1673.9839872860653
FDD59,OUT049,1349.5129043321313
NCM42,OUT018,1673.9839872860653
FDA57,OUT018,646.0888157894739
FDZ48,OUT035,1673.9839872860653
FDE46,OUT045,2432.662580732176
NCZ30,OUT019,207.1305035250465
FDB56,OUT017,3190.6434675824157
FDA25,OUT027,2846.4008225165553
FDD20,OUT013,2117.451380327869
FDL25,OUT013,1349.5129043321313
NCO18,OUT049,2843.569789215687
FDJ45,OUT017,646.0888157894739
FDR12,OUT035,2633.839843902438
NCF19,OUT010,207.1305035250465
FDK25,OUT046,2633.839843902438
NCR17,OUT046,1892.0661445161286
FDC52,OUT046,2432.662580732176
NCA54,OUT017,3190.6434675824157
FDR45,OUT010,471.30684669117636
NCM19,OUT049,1892.0661445161286
FDF39,OUT027,5041.821497446805
FDX23,OUT049,1559.973640764332
FDD58,OUT027,2846.4008225165553
FDX28,OUT013,1559.973640764332
NCD31,OUT013,2633.839843902438
FDU57,OUT018,2432.662580732176
FDI27,OUT046,790.3307954098365
NCM42,OUT046,1673.9839872860653
FDD32,OUT027,2846.4008225165553
FDI34,OUT013,3594.1398616113725
NCM29,OUT049,2006.470742319746
FDG46,OUT018,1892.0661445161286
DRC01,OUT010,207.1305035250465
FDB15,OUT027,5041.821497446805
NCA17,OUT027,5041.821497446805
FDF10,OUT046,2432.662580732176
FDR26,OUT027,5041.821497446805
FDI02,OUT049,1673.9839872860653
NCM54,OUT010,207.1305035250465
FDF14,OUT013,2432.662580732176
FDJ33,OUT010,207.1305035250465
FDM20,OUT035,3845.4916739549835
FDC03,OUT027,5041.821497446805
NCX05,OUT046,1892.0661445161286
NCM41,OUT027,2846.4008225165553
NCU29,OUT010,471.30684669117636
FDQ59,OUT017,1349.5129043321313
FDH46,OUT010,207.1305035250465
FDH09,OUT013,790.3307954098365
NCD06,OUT045,790.3307954098365
FDC15,OUT035,2432.662580732176
DRD37,OUT027,790.3307954098365
FDT28,OUT027,5041.821497446805
FDR28,OUT027,5041.821497446805
FDT38,OUT017,1349.5129043321313
FDV34,OUT027,1068.506765834932
FDY52,OUT035,1068.506765834932
FDB34,OUT013,1349.5129043321313
DRL23,OUT018,1673.9839872860653
DRB24,OUT046,2432.662580732176
FDJ50,OUT046,1068.506765834932
FDQ49,OUT035,2432.662580732176
FDP20,OUT035,2117.451380327869
FDV19,OUT027,5041.821497446805
NCR54,OUT045,3011.525299159666
FDO09,OUT010,471.30684669117636
FDS57,OUT018,2117.451380327869
FDN10,OUT049,1892.0661445161286
FDV23,OUT049,2006.470742319746
FDY28,OUT049,3594.1398616113725
DRG51,OUT013,2633.839843902438
FDD45,OUT019,207.1305035250465
NCL18,OUT027,5041.821497446805
NCM29,OUT013,2006.470742319746
FDF17,OUT027,5041.821497446805
FDE22,OUT017,2633.839843902438
FDQ22,OUT017,646.0888157894739
FDS01,OUT013,2843.569789215687
FDW35,OUT027,646.0888157894739
FDJ33,OUT046,2006.470742319746
NCF54,OUT035,2843.569789215687
FDE09,OUT013,1673.9839872860653
NCE06,OUT045,2633.839843902438
DRH49,OUT049,1349.5129043321313
FDY43,OUT045,2633.839843902438
NCT05,OUT017,4125.174474540678
FDZ34,OUT045,3011.525299159666
FDL38,OUT017,1349.5129043321313
FDZ31,OUT017,3190.6434675824157
FDR14,OUT035,1068.506765834932
NCN54,OUT049,1349.5129043321313
NCC42,OUT027,2846.4008225165553
FDK08,OUT017,1559.973640764332
FDP59,OUT013,1673.9839872860653
FDV22,OUT035,2633.839843902438
FDD33,OUT035,3845.4916739549835
DRE60,OUT027,5041.821497446805
FDK52,OUT046,3594.1398616113725
FDA02,OUT017,2432.662580732176
FDM56,OUT049,1673.9839872860653
FDE57,OUT035,2006.470742319746
FDM32,OUT045,1349.5129043321313
NCQ30,OUT027,2846.4008225165553
FDQ27,OUT027,2846.4008225165553
FDT60,OUT027,2846.4008225165553
FDU43,OUT049,3594.1398616113725
NCO55,OUT035,1673.9839872860653
FDG02,OUT045,3011.525299159666
FDJ28,OUT013,3011.525299159666
FDP40,OUT045,1673.9839872860653
FDJ38,OUT045,3011.525299159666
NCC54,OUT017,3845.4916739549835
NCZ41,OUT046,2117.451380327869
FDK38,OUT019,471.30684669117636
FDU52,OUT013,2432.662580732176
FDC40,OUT046,1068.506765834932
NCR30,OUT017,1068.506765834932
NCN18,OUT017,1673.9839872860653
FDB50,OUT035,1349.5129043321313
FDG04,OUT013,3190.6434675824157
FDR26,OUT035,2843.569789215687
NCT17,OUT018,3190.6434675824157
FDX35,OUT027,5041.821497446805
FDS12,OUT046,2006.470742319746
NCZ29,OUT027,2846.4008225165553
FDB38,OUT010,471.30684669117636
FDP12,OUT013,646.0888157894739
FDP22,OUT046,790.3307954098365
FDS26,OUT018,4125.174474540678
FDR52,OUT046,3011.525299159666
DRJ13,OUT046,2633.839843902438
FDU48,OUT027,2846.4008225165553
FDE29,OUT035,1068.506765834932
NCT29,OUT049,2006.470742319746
DRK37,OUT018,3190.6434675824157
FDK55,OUT046,1349.5129043321313
FDR07,OUT046,1559.973640764332
FDO21,OUT027,5041.821497446805
FDK46,OUT049,4125.174474540678
FDB12,OUT045,1673.9839872860653
FDT31,OUT027,5041.821497446805
FDJ33,OUT045,2006.470742319746
FDC26,OUT027,2846.4008225165553
NCQ02,OUT045,3190.6434675824157
FDP08,OUT010,471.30684669117636
FDB11,OUT027,5041.821497446805
FDV55,OUT013,2432.662580732176
FDW20,OUT049,2117.451380327869
NCJ18,OUT019,207.1305035250465
FDC41,OUT018,1068.506765834932
FDE14,OUT027,2846.4008225165553
FDG35,OUT013,2843.569789215687
FDF45,OUT035,1068.506765834932
FDS19,OUT027,2846.4008225165553
FDS58,OUT019,471.30684669117636
FDA26,OUT017,3845.4916739549835
FDM32,OUT049,1349.5129043321313
FDL45,OUT046,2117.451380327869
FDZ55,OUT049,2633.839843902438
FDY37,OUT049,2117.451380327869
FDO46,OUT046,3011.525299159666
FDQ60,OUT046,1892.0661445161286
FDA19,OUT018,2006.470742319746
FDL15,OUT046,2432.662580732176
FDM10,OUT018,3594.1398616113725
NCL05,OUT017,646.0888157894739
DRK49,OUT010,207.1305035250465
NCE18,OUT027,5041.821497446805
FDG40,OUT049,646.0888157894739
DRI59,OUT045,3845.4916739549835
FDK28,OUT035,4125.174474540678
NCD06,OUT019,207.1305035250465
FDO11,OUT019,471.30684669117636
FDK27,OUT046,1892.0661445161286
FDT43,OUT027,790.3307954098365
FDD38,OUT018,1673.9839872860653
FDA16,OUT049,3594.1398616113725
FDL14,OUT027,5041.821497446805
NCM17,OUT049,790.3307954098365
FDD20,OUT045,2117.451380327869
FDA40,OUT045,1349.5129043321313
FDL43,OUT045,1349.5129043321313
FDV15,OUT045,1673.9839872860653
FDE52,OUT046,1349.5129043321313
NCL17,OUT010,471.30684669117636
NCJ31,OUT045,3845.4916739549835
FDR60,OUT045,1349.5129043321313
NCA18,OUT035,1892.0661445161286
FDS21,OUT027,1068.506765834932
FDW09,OUT035,1349.5129043321313
FDL26,OUT035,2432.662580732176
FDS47,OUT018,1349.5129043321313
FDC39,OUT046,3594.1398616113725
FDT51,OUT035,1673.9839872860653
FDK40,OUT035,4125.174474540678
NCG19,OUT045,3845.4916739549835
FDZ07,OUT046,1068.506765834932
FDF08,OUT027,2846.4008225165553
FDO04,OUT013,1068.506765834932
FDK41,OUT018,1349.5129043321313
FDP15,OUT049,4125.174474540678
NCD43,OUT018,1673.9839872860653
NCP18,OUT013,2432.662580732176
FDZ51,OUT046,1349.5129043321313
DRH13,OUT035,1673.9839872860653
FDF38,OUT045,646.0888157894739
NCI43,OUT045,790.3307954098365
FDM38,OUT027,1068.506765834932
FDS03,OUT013,1068.506765834932
DRJ47,OUT017,2843.569789215687
FDT50,OUT010,207.1305035250465
FDV02,OUT046,2843.569789215687
NCG18,OUT017,1673.9839872860653
FDW52,OUT046,2633.839843902438
FDS40,OUT035,646.0888157894739
FDN31,OUT017,3011.525299159666
FDA37,OUT045,2006.470742319746
FDA15,OUT046,4125.174474540678
FDL39,OUT046,3190.6434675824157
FDJ53,OUT045,2006.470742319746
FDX22,OUT013,3594.1398616113725
NCZ42,OUT045,3845.4916739549835
FDD56,OUT027,5041.821497446805
FDD40,OUT017,3011.525299159666
FDS50,OUT013,3594.1398616113725
NCN14,OUT013,3190.6434675824157
FDT15,OUT013,3190.6434675824157
NCS18,OUT027,2846.4008225165553
NCO26,OUT010,207.1305035250465
FDF58,OUT018,1068.506765834932
NCB19,OUT013,1349.5129043321313
FDH26,OUT017,2117.451380327869
DRB24,OUT027,5041.821497446805
FDA49,OUT018,1349.5129043321313
FDB32,OUT045,1559.973640764332
FDI36,OUT017,3011.525299159666
NCA17,OUT010,471.30684669117636
FDH22,OUT013,2006.470742319746
NCM26,OUT018,2432.662580732176
FDT15,OUT027,5041.821497446805
FDB16,OUT018,1349.5129043321313
NCP54,OUT027,2846.4008225165553
FDJ36,OUT013,1673.9839872860653
FDO28,OUT045,1892.0661445161286
FDU09,OUT013,1068.506765834932
FDF29,OUT017,2117.451380327869
FDY08,OUT013,2006.470742319746
DRJ59,OUT018,646.0888157894739
FDT23,OUT027,2846.4008225165553
FDU15,OUT018,646.0888157894739
FDT47,OUT013,1559.973640764332
FDI53,OUT019,471.30684669117636
FDR59,OUT018,4125.174474540678
FDD53,OUT035,646.0888157894739
FDY51,OUT017,3845.4916739549835
FDT04,OUT049,646.0888157894739
FDU51,OUT049,2843.569789215687
FDG14,OUT035,2432.662580732176
NCU06,OUT045,3845.4916739549835
DRG25,OUT046,3190.6434675824157
DRH49,OUT035,1349.5129043321313
FDN15,OUT035,2117.451380327869
FDL43,OUT018,1068.506765834932
NCT18,OUT049,3190.6434675824157
NCB31,OUT013,4125.174474540678
FDK57,OUT035,1892.0661445161286
FDY04,OUT019,471.30684669117636
NCP54,OUT046,2117.451380327869
FDF41,OUT013,3594.1398616113725
FDM01,OUT045,1673.9839872860653
FDW03,OUT045,1673.9839872860653
FDF28,OUT045,2117.451380327869
FDY37,OUT017,2117.451380327869
FDQ03,OUT017,3845.4916739549835
FDP51,OUT027,2846.4008225165553
FDJ40,OUT017,1673.9839872860653
FDC32,OUT049,1349.5129043321313
DRI49,OUT027,2846.4008225165553
NCW54,OUT017,1068.506765834932
FDF09,OUT017,646.0888157894739
FDP45,OUT018,4125.174474540678
DRJ23,OUT018,3190.6434675824157
FDS59,OUT017,1673.9839872860653
FDY08,OUT046,2006.470742319746
FDX16,OUT049,2432.662580732176
FDY16,OUT018,3190.6434675824157
FDK32,OUT035,2432.662580732176
FDQ22,OUT013,646.0888157894739
NCC31,OUT018,2432.662580732176
FDG58,OUT049,2432.662580732176
DRF48,OUT013,3190.6434675824157
DRH36,OUT049,1068.506765834932
NCR30,OUT035,1068.506765834932
FDB03,OUT019,471.30684669117636
FDZ28,OUT027,2846.4008225165553
FDR35,OUT017,3011.525299159666
DRD15,OUT027,5041.821497446805
FDJ33,OUT019,207.1305035250465
FDA56,OUT010,207.1305035250465
FDP56,OUT046,790.3307954098365
NCT30,OUT046,790.3307954098365
FDK15,OUT017,1559.973640764332
FDH44,OUT018,2432.662580732176
FDV01,OUT013,2432.662580732176
DRG03,OUT017,2432.662580732176
FDG50,OUT027,2846.4008225165553
FDR16,OUT010,471.30684669117636
FDZ60,OUT046,1673.9839872860653
DRG03,OUT045,2432.662580732176
FDS56,OUT018,4125.174474540678
FDU33,OUT045,790.3307954098365
DRD27,OUT035,1559.973640764332
FDW22,OUT046,3594.1398616113725
DRA24,OUT045,2633.839843902438
FDF38,OUT049,646.0888157894739
FDX48,OUT013,2432.662580732176
FDS58,OUT018,2633.839843902438
FDC32,OUT046,1349.5129043321313
NCQ29,OUT045,4125.174474540678
DRK39,OUT018,1349.5129043321313
NCS38,OUT017,1892.0661445161286
DRO47,OUT013,1673.9839872860653
DRG27,OUT027,646.0888157894739
FDC57,OUT027,5041.821497446805
FDS55,OUT046,2432.662580732176
NCJ06,OUT018,1892.0661445161286
FDO01,OUT019,207.1305035250465
NCM55,OUT045,3190.6434675824157
FDC52,OUT049,2432.662580732176
FDQ15,OUT045,1349.5129043321313
NCT30,OUT027,790.3307954098365
NCR42,OUT027,646.0888157894739
FDD28,OUT035,1068.506765834932
FDQ34,OUT049,1673.9839872860653
FDZ12,OUT027,2846.4008225165553
DRE13,OUT019,207.1305035250465
NCN07,OUT019,207.1305035250465
FDM28,OUT035,3190.6434675824157
FDI10,OUT017,2843.569789215687
FDQ25,OUT013,2633.839843902438
FDA38,OUT010,471.30684669117636
DRI13,OUT049,3594.1398616113725
FDY20,OUT027,2846.4008225165553
NCZ53,OUT035,3190.6434675824157
NCM31,OUT013,2432.662580732176
DRB01,OUT017,3190.6434675824157
DRF37,OUT046,4125.174474540678
NCF42,OUT049,2843.569789215687
FDF16,OUT018,2432.662580732176
FDB41,OUT013,790.3307954098365
FDR34,OUT013,3594.1398616113725
FDR15,OUT018,2432.662580732176
NCV42,OUT019,207.1305035250465
FDW51,OUT035,3845.4916739549835
FDU36,OUT017,1559.973640764332
FDX60,OUT049,1349.5129043321313
FDY03,OUT035,1892.0661445161286
FDW55,OUT045,3845.4916739549835
FDT01,OUT010,471.30684669117636
FDG58,OUT013,2432.662580732176
FDK21,OUT017,4125.174474540678
NCS41,OUT019,471.30684669117636
FDS10,OUT045,3190.6434675824157
NCT53,OUT046,2633.839843902438
FDJ28,OUT018,3011.525299159666
FDX44,OUT045,1349.5129043321313
FDT20,OUT018,646.0888157894739
FDO44,OUT017,1673.9839872860653
NCX17,OUT049,3594.1398616113725
FDY01,OUT017,1892.0661445161286
FDJ12,OUT027,5041.821497446805
DRK35,OUT018,646.0888157894739
FDD47,OUT019,471.30684669117636
NCM53,OUT035,1673.9839872860653
FDO45,OUT013,1349.5129043321313
NCM42,OUT010,207.1305035250465
FDE04,OUT046,2843.569789215687
NCI30,OUT027,5041.821497446805
FDZ19,OUT013,2843.569789215687
FDW57,OUT013,2843.569789215687
FDA25,OUT013,1673.9839872860653
FDT22,OUT046,1068.506765834932
FDP51,OUT013,1892.0661445161286
FDD48,OUT027,2846.4008225165553
FDY39,OUT035,3190.6434675824157
FDO48,OUT010,471.30684669117636
FDD23,OUT027,5041.821497446805
DRN35,OUT027,646.0888157894739
FDT01,OUT035,3845.4916739549835
FDC20,OUT010,207.1305035250465
DRJ35,OUT035,1068.506765834932
FDB32,OUT046,1349.5129043321313
FDL24,OUT046,2843.569789215687
NCV42,OUT035,1892.0661445161286
FDZ46,OUT046,1673.9839872860653
FDC15,OUT013,2432.662580732176
FDD08,OUT019,207.1305035250465
FDY50,OUT049,1349.5129043321313
FDD36,OUT013,1892.0661445161286
FDG57,OUT027,790.3307954098365
FDL21,OUT018,646.0888157894739
FDN16,OUT027,2846.4008225165553
FDJ09,OUT027,790.3307954098365
FDS01,OUT010,471.30684669117636
FDV33,OUT017,4125.174474540678
DRE12,OUT017,1892.0661445161286
FDR07,OUT013,1559.973640764332
FDP48,OUT010,471.30684669117636
NCB55,OUT035,1068.506765834932
FDQ08,OUT013,1068.506765834932
FDR34,OUT035,3845.4916739549835
FDO33,OUT046,1673.9839872860653
FDP13,OUT045,646.0888157894739
FDX12,OUT049,3594.1398616113725
NCT06,OUT049,2633.839843902438
FDR16,OUT019,471.30684669117636
FDE36,OUT046,2633.839843902438
FDZ36,OUT049,3190.6434675824157
FDV13,OUT045,1349.5129043321313
NCZ17,OUT035,646.0888157894739
FDU56,OUT045,3190.6434675824157
FDM09,OUT035,2843.569789215687
FDV02,OUT017,2843.569789215687
FDS34,OUT018,1892.0661445161286
FDA11,OUT049,1559.973640764332
FDP09,OUT017,3845.4916739549835
FDB29,OUT027,2846.4008225165553
FDT19,OUT017,2843.569789215687
DRH15,OUT017,790.3307954098365
FDY38,OUT046,3594.1398616113725
FDF14,OUT027,5041.821497446805
FDN48,OUT010,207.1305035250465
FDQ12,OUT013,3594.1398616113725
NCJ43,OUT045,2843.569789215687
FDE17,OUT019,471.30684669117636
FDB05,OUT035,4125.174474540678
FDH10,OUT045,3011.525299159666
NCR06,OUT017,646.0888157894739
FDU32,OUT018,2006.470742319746
FDD56,OUT049,2843.569789215687
FDO36,OUT018,3190.6434675824157
FDH16,OUT010,207.1305035250465
FDX10,OUT018,646.0888157894739
FDZ37,OUT017,1349.5129043321313
FDU31,OUT010,471.30684669117636
DRC49,OUT049,2006.470742319746
FDL15,OUT045,2432.662580732176
FDN32,OUT019,471.30684669117636
DRH59,OUT027,1068.506765834932
NCU29,OUT049,2432.662580732176
FDR37,OUT019,471.30684669117636
FDS14,OUT018,2633.839843902438
FDU02,OUT027,5041.821497446805
FDJ08,OUT035,3011.525299159666
NCZ06,OUT045,4125.174474540678
FDO31,OUT049,1349.5129043321313
FDH31,OUT018,1559.973640764332
FDS58,OUT017,2633.839843902438
NCA53,OUT027,790.3307954098365
FDF50,OUT046,3011.525299159666
NCW42,OUT049,3594.1398616113725
NCQ17,OUT045,2432.662580732176
FDK51,OUT018,4125.174474540678
NCW41,OUT010,471.30684669117636
NCR29,OUT017,1068.506765834932
FDB08,OUT019,471.30684669117636
FDA40,OUT027,2846.4008225165553
FDL14,OUT018,2633.839843902438
FDB47,OUT046,3594.1398616113725
FDO03,OUT035,3845.4916739549835
DRK13,OUT019,471.30684669117636
FDX13,OUT010,471.30684669117636
FDF52,OUT046,3190.6434675824157
FDT11,OUT013,3190.6434675824157
FDB08,OUT013,2633.839843902438
FDQ28,OUT018,2432.662580732176
FDD29,OUT045,4125.174474540678
NCQ29,OUT027,5041.821497446805
NCO02,OUT013,1068.506765834932
FDR56,OUT010,471.30684669117636
NCM54,OUT049,2117.451380327869
FDP51,OUT035,1892.0661445161286
FDT38,OUT013,1349.5129043321313
FDZ20,OUT018,4125.174474540678
FDJ53,OUT013,2006.470742319746
FDX13,OUT049,4125.174474540678
FDP58,OUT035,3845.4916739549835
NCK31,OUT019,207.1305035250465
FDA35,OUT018,2117.451380327869
